,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
39685,28671,28672,Breast,Olaparib,Trametinib,ZR-75-30,23725625,11707110,0
23123,45942,45943,Colon,MK-2206,Camptothecin,LS-180,24964624,24360,0
46955,17284,17285,Breast,MK-1775,Paclitaxel,HCC1806,24856436,36314,0
74966,72247,72248,Breast,MK-1775,Dabrafenib,HCC1428,24856436,44462760,0
90162,28242,28243,Breast,PD173074,Gemcitabine,HCC1187,1401,60750,0
34489,68885,68886,Breast,Trametinib,PF-4708671,ZR-75-30,11707110,51371303,0
78023,86305,86306,Colon,Sapitinib,AZD4547,GP5d,11488320,51039095,0
603,14113,14114,Breast,MK-1775,5-Fluorouracil,CAL-85-1,24856436,3385,0
5304,67094,67095,Colon,SB505124,AZD8055,HCC2998,9858940,25262965,0
46814,70367,70368,Breast,PD173074,Bortezomib,MDA-MB-468,1401,387447,0
90686,49959,49960,Breast,AZD7762,Nilotinib,MDA-MB-468,11152667,644241,0
86353,12831,12832,Pancreas,Irinotecan,Dactolisib,MZ1-PC,60838,11977753,0
15426,29924,29925,Colon,Taselisib,Trametinib,LoVo,51001932,11707110,0
50173,31489,31490,Pancreas,MK-1775,Ruxolitinib,Hs-766T,24856436,25126798,0
25222,38716,38717,Colon,AZD4547,Taselisib,CW-2,51039095,51001932,0
29408,91045,91046,Colon,Vinorelbine,Navitoclax,HT-29,5311497,24978538,1
596,75182,75183,Breast,Luminespib,Sapitinib,HCC1428,135539077,11488320,0
31969,5861,5862,Pancreas,Lapatinib,AZD7762,HPAC,208908,11152667,0
27412,20375,20376,Breast,PD173074,Crizotinib,HCC1428,1401,11626560,0
16999,61136,61137,Breast,Luminespib,PD173074,MDA-MB-157,135539077,1401,0
3066,89031,89032,Breast,5-Fluorouracil,Navitoclax,COLO-824,3385,24978538,0
47274,65306,65307,Breast,Luminespib,Pictilisib,HCC1937,135539077,17755052,0
27279,82073,82074,Breast,Palbociclib,AZD6482,HCC1187,5330286,44137675,0
19995,21882,21883,Breast,Trametinib,Sorafenib,MDA-MB-231,11707110,216239,0
50332,34342,34343,Colon,AZD4547,Linsitinib,KM12,51039095,11640390,1
36415,2522,2523,Breast,Crizotinib,Olaparib,HDQ-P1,11626560,23725625,0
49436,46144,46145,Colon,5-Fluorouracil,Camptothecin,SNU-81,3385,24360,0
18505,9100,9101,Breast,Vorinostat,MK-2206,DU-4475,5311,24964624,1
54452,53534,53535,Breast,Sapitinib,SB216763,HCC1395,11488320,176158,0
58129,23051,23052,Pancreas,Sorafenib,Irinotecan,DAN-G,216239,60838,0
71842,72293,72294,Colon,MK-1775,Dabrafenib,SNU-81,24856436,44462760,0
14423,29541,29542,Colon,MK-1775,Trametinib,SNU-C5,24856436,11707110,0
9772,69523,69524,Breast,Navitoclax,Bortezomib,HCC38,24978538,387447,0
13555,65551,65552,Breast,AZD7762,AZD8055,HDQ-P1,11152667,25262965,0
20804,62444,62445,Breast,5-Fluorouracil,Alisertib,MDA-MB-231,3385,24771867,0
74326,85971,85972,Colon,5-Fluorouracil,AZD4547,LS-123,3385,51039095,0
38942,1593,1594,Breast,PD173074,Cisplatin,UACC-812,1401,5702198,0
87801,77047,77048,Breast,Gemcitabine,Luminespib,CAMA-1,60750,135539077,0
90185,26121,26122,Breast,Vorinostat,MK-1775,MFM-223,5311,24856436,0
76386,74149,74150,Breast,Crizotinib,Sapitinib,CAL-148,11626560,11488320,0
3610,47996,47997,Breast,MK-1775,Docetaxel,HCC1395,24856436,148124,0
957,46380,46381,Breast,Gemcitabine,Camptothecin,T47D,60750,24360,0
65889,79201,79202,Breast,Trametinib,Entinostat,HDQ-P1,11707110,4261,0
61665,76774,76775,Breast,AZD7762,Luminespib,HCC1937,11152667,135539077,0
2445,78034,78035,Breast,MK-1775,Alpelisib,BT-474,24856436,56649450,0
38983,59032,59033,Breast,Navitoclax,Wee1 Inhibitor,HCC1143,24978538,10384072,0
17795,11693,11694,Breast,Cisplatin,Palbociclib,MDA-MB-157,5702198,5330286,0
39023,59628,59629,Breast,OSI-027,Wee1 Inhibitor,HCC38,135398516,10384072,0
37859,10703,10704,Pancreas,Irinotecan,Palbociclib,MZ1-PC,60838,5330286,0
60383,87525,87526,Colon,AZD4547,Vinorelbine,NCI-H747,51039095,5311497,0
19657,45221,45222,Pancreas,Sorafenib,Galunisertib,CAPAN-2,216239,10090485,0
14232,42921,42922,Breast,Docetaxel,OSI-027,HCC2218,148124,135398516,0
79655,749,750,Breast,MK-1775,Cisplatin,HCC1187,24856436,5702198,0
55262,76158,76159,Breast,Taselisib,Uprosertib,CAL-85-1,51001932,51042438,0
57254,85586,85587,Colon,AZD4547,SB505124,LS-1034,51039095,9858940,0
49416,680,681,Pancreas,Irinotecan,Cisplatin,KP-2,60838,5702198,0
35611,12927,12928,Pancreas,Gemcitabine,Dactolisib,YAPC,60750,11977753,0
58495,39032,39033,Breast,Olaparib,SCH772984,HCC1599,23725625,24866313,1
44362,320,321,Breast,Palbociclib,Cisplatin,BT-483,5330286,5702198,0
70491,23144,23145,Pancreas,Gemcitabine,Irinotecan,KP-2,60750,60838,0
25982,90144,90145,Breast,OSI-027,Navitoclax,HCC2218,135398516,24978538,0
41166,51,52,Breast,Navitoclax,Cisplatin,MDA-MB-330,24978538,5702198,0
40616,24015,24016,Pancreas,SCH772984,Erlotinib,KP-3,24866313,176870,0
9022,81072,81073,Breast,5-Fluorouracil,Venetoclax,CAMA-1,3385,49846579,0
1402,81019,81020,Breast,Palbociclib,Venetoclax,BT-20,5330286,49846579,0
55197,77089,77090,Breast,Trametinib,Luminespib,BT-483,11707110,135539077,0
73340,2561,2562,Pancreas,Crizotinib,Olaparib,PANC-03-27,11626560,23725625,0
65236,6747,6748,Breast,Luminespib,AZD7762,HCC1395,135539077,11152667,0
58224,14117,14118,Colon,MK-1775,5-Fluorouracil,CaR-1,24856436,3385,0
45800,76645,76646,Breast,Luminespib,Uprosertib,MDA-MB-361,135539077,51042438,0
83595,25838,25839,Pancreas,OSI-027,MK-1775,PANC-03-27,135398516,24856436,0
63859,13064,13065,Pancreas,Taselisib,Dactolisib,SU8686,51001932,11977753,0
27612,18573,18574,Breast,AZD7762,Crizotinib,BT-549,11152667,11626560,0
48558,11435,11436,Colon,SCH772984,Palbociclib,LS-513,24866313,5330286,0
62708,84062,84063,Breast,AZD7762,BI-2536,BT-549,11152667,11364421,0
36184,48110,48111,Breast,Trametinib,Docetaxel,HDQ-P1,11707110,148124,0
80313,71809,71810,Breast,AZD7762,Dabrafenib,HCC2218,11152667,44462760,0
28779,74898,74899,Breast,Docetaxel,Sapitinib,HCC1937,148124,11488320,0
82863,60329,60330,Breast,5-Fluorouracil,PD173074,HCC2157,3385,1401,1
70351,36460,36461,Colon,Olaparib,Taselisib,T84,23725625,51001932,0
62517,80539,80540,Breast,Vorinostat,Ribociclib,HCC1187,5311,44631912,0
44228,79965,79966,Breast,MK-2206,Ribociclib,HCC70,24964624,44631912,0
30076,84162,84163,Breast,Palbociclib,BI-2536,MDA-MB-453,5330286,11364421,0
20981,35169,35170,Pancreas,Irinotecan,Lapatinib,PA-TU-8988T,60838,208908,0
43114,87627,87628,Colon,Camptothecin,Vinorelbine,SW837,24360,5311497,0
445,1337,1338,Breast,OSI-027,Cisplatin,ZR-75-30,135398516,5702198,0
8719,74486,74487,Colon,Linsitinib,Sapitinib,GP5d,11640390,11488320,1
1576,43290,43291,Pancreas,Navitoclax,LGK974,CAPAN-2,24978538,46926973,0
88954,33141,33142,Pancreas,Ruxolitinib,Linsitinib,HuP-T4,25126798,11640390,0
33817,82352,82353,Breast,Linsitinib,AZD6482,HCC1428,11640390,44137675,0
59703,89520,89521,Breast,Gemcitabine,Navitoclax,COLO-824,60750,24978538,0
33750,16991,16992,Pancreas,Dactolisib,Paclitaxel,PSN1,11977753,36314,0
34230,53400,53401,Breast,PD173074,SB216763,MDA-MB-157,1401,176158,0
17731,61920,61921,Breast,Vorinostat,ZM447439,MDA-MB-157,5311,9914412,0
77237,61550,61551,Breast,Gemcitabine,ZM447439,JIMT-1,60750,9914412,0
19343,66060,66061,Breast,Gemcitabine,AZD8055,HCC1187,60750,25262965,0
87001,48839,48840,Breast,AZD7762,Vorinostat,COLO-824,11152667,5311,0
6521,65365,65366,Breast,Navitoclax,AZD8055,HCC1937,24978538,25262965,0
21862,26519,26520,Colon,Afatinib,MK-1775,LS-1034,10184653,24856436,0
55530,12800,12801,Pancreas,Sorafenib,Dactolisib,KP-3,216239,11977753,0
9043,84424,84425,Breast,Taselisib,BI-2536,CAL-85-1,51001932,11364421,0
66784,65158,65159,Breast,PD173074,Pictilisib,HCC202,1401,17755052,0
50405,57123,57124,Breast,MK-2206,NU7441,CAMA-1,24964624,11327430,0
25508,62758,62759,Breast,OSI-027,Alisertib,HCC1500,135398516,24771867,1
13107,38817,38818,Colon,BMS-754807,Taselisib,MDST8,24785538,51001932,0
17758,33645,33646,Breast,Cisplatin,Linsitinib,Hs-578-T,5702198,11640390,0
33928,70915,70916,Breast,Gemcitabine,GSK269962A,HCC1937,60750,16095342,0
74695,73012,73013,Breast,PD173074,Dabrafenib,Hs-578-T,1401,44462760,0
68027,79152,79153,Breast,Gemcitabine,Entinostat,HCC1954,60750,4261,0
14794,56861,56862,Colon,Vinorelbine,Afatinib,HCC2998,5311497,10184653,0
27406,16270,16271,Pancreas,MK-1775,Dasatinib,HuP-T3,24856436,3062316,0
90306,57926,57927,Breast,Bortezomib,NU7441,Hs-578-T,387447,11327430,0
83742,85250,85251,Colon,Taselisib,SB505124,LS-1034,51001932,9858940,0
70447,56261,56262,Breast,Docetaxel,Afatinib,BT-549,148124,10184653,0
16591,36843,36844,Pancreas,Dactolisib,Taselisib,SU8686,11977753,51001932,0
45418,9294,9295,Breast,Bortezomib,MK-2206,CAMA-1,387447,24964624,0
10356,46806,46807,Colon,LGK974,Camptothecin,LS-411N,46926973,24360,0
49141,60581,60582,Breast,Linsitinib,PD173074,HCC70,11640390,1401,0
84816,17607,17608,Breast,Lapatinib,Paclitaxel,HCC1599,208908,36314,0
30717,73092,73093,Breast,Bortezomib,Dabrafenib,HCC1419,387447,44462760,0
31139,46520,46521,Colon,Linsitinib,Camptothecin,LoVo,11640390,24360,0
18034,40240,40241,Colon,Linsitinib,SCH772984,HT-115,11640390,24866313,1
10043,33592,33593,Pancreas,Galunisertib,Linsitinib,KP-4,10090485,11640390,0
78891,36439,36440,Pancreas,Olaparib,Taselisib,PSN1,23725625,51001932,0
63600,14151,14152,Breast,MK-1775,5-Fluorouracil,HDQ-P1,24856436,3385,0
40988,37000,37001,Pancreas,Paclitaxel,Taselisib,HPAC,36314,51001932,0
77701,58635,58636,Breast,Cisplatin,Doramapimod,BT-474,5702198,156422,0
81500,69677,69678,Breast,MK-2206,Bortezomib,MRK-nu-1,24964624,387447,0
17421,4136,4137,Colon,Afatinib,Olaparib,HCT-116,10184653,23725625,0
76586,9779,9780,Colon,BMS-754807,MK-2206,CL-11,24785538,24964624,0
54608,76901,76902,Breast,5-Fluorouracil,Luminespib,CAL-51,3385,135539077,0
77010,28433,28434,Breast,Luminespib,Gemcitabine,UACC-893,135539077,60750,0
48859,72119,72120,Colon,5-Fluorouracil,Dabrafenib,SW1116,3385,44462760,0
58753,31953,31954,Breast,Olaparib,Linsitinib,HCC1395,23725625,11640390,0
89048,61021,61022,Breast,Bortezomib,PD173074,HCC1500,387447,1401,0
89024,67631,67632,Breast,Crizotinib,Tozasertib,EFM-192A,11626560,5494449,0
70636,34435,34436,Colon,BMS-754807,Linsitinib,MDST8,24785538,11640390,0
88237,13518,13519,Colon,AZD7762,5-Fluorouracil,LS-411N,11152667,3385,0
2263,61302,61303,Breast,MK-2206,ZM447439,EFM-192A,24964624,9914412,1
41483,12554,12555,Pancreas,Navitoclax,Dactolisib,PANC-04-03,24978538,11977753,0
1098,26020,26021,Pancreas,Cisplatin,MK-1775,PA-TU-8902,5702198,24856436,0
16097,62996,62997,Breast,Pictilisib,Alisertib,COLO-824,17755052,24771867,0
35316,71472,71473,Breast,Bortezomib,GSK269962A,HCC1395,387447,16095342,0
38099,27876,27877,Breast,Taselisib,Gemcitabine,T47D,51001932,60750,0
68999,54670,54671,Breast,Cisplatin,KU-55933,HCC1806,5702198,5278396,0
39957,89073,89074,Colon,5-Fluorouracil,Navitoclax,LS-1034,3385,24978538,0
82942,85729,85730,Colon,Camptothecin,SB505124,SNU-C5,24360,9858940,0
46812,33684,33685,Breast,Cisplatin,Linsitinib,ZR-75-30,5702198,11640390,0
26814,37679,37680,Colon,Linsitinib,Taselisib,SW837,11640390,51001932,0
13838,86185,86186,Colon,Taselisib,AZD4547,LS-1034,51001932,51039095,0
58970,2056,2057,Breast,MK-2206,Olaparib,COLO-824,24964624,23725625,0
78796,74362,74363,Breast,Gemcitabine,Sapitinib,MDA-MB-436,60750,11488320,0
26904,32649,32650,Breast,Crizotinib,Linsitinib,HCC2218,11626560,11640390,0
33627,77716,77717,Breast,Navitoclax,Alpelisib,CAL-148,24978538,56649450,0
52513,30253,30254,Breast,Cisplatin,Trametinib,HCC1500,5702198,11707110,0
58820,84476,84477,Breast,OSI-027,BI-2536,HCC70,135398516,11364421,0
77917,83274,83275,Breast,MK-1775,JQ1,HCC1569,24856436,46907787,0
33204,1249,1250,Pancreas,SCH772984,Cisplatin,PANC-08-13,24866313,5702198,0
65361,86314,86315,Colon,Sapitinib,AZD4547,LS-1034,11488320,51039095,0
68151,65613,65614,Colon,MK-2206,AZD8055,COLO-205,24964624,25262965,0
68389,39271,39272,Breast,MK-2206,SCH772984,HDQ-P1,24964624,24866313,0
65032,56740,56741,Colon,SB505124,Afatinib,HCT-15,9858940,10184653,0
44819,42655,42656,Breast,Taselisib,OSI-027,BT-483,51001932,135398516,0
17401,75961,75962,Breast,MK-1775,Uprosertib,MRK-nu-1,24856436,51042438,0
8521,32730,32731,Pancreas,Sorafenib,Linsitinib,CAPAN-1,216239,11640390,0
70937,80139,80140,Breast,MK-1775,Ribociclib,HCC1569,24856436,44631912,0
10548,14331,14332,Breast,Trametinib,5-Fluorouracil,HCC1143,11707110,3385,0
53659,40682,40683,Pancreas,Cisplatin,SCH772984,DAN-G,5702198,24866313,0
22968,25327,25328,Pancreas,Trametinib,MK-1775,PANC-08-13,11707110,24856436,0
52217,49557,49558,Breast,Axitinib,Vorinostat,HCC2218,6450551,5311,0
84206,71491,71492,Breast,Bortezomib,GSK269962A,MDA-MB-361,387447,16095342,0
71007,70765,70766,Breast,5-Fluorouracil,GSK269962A,HCC1143,3385,16095342,0
91142,89475,89476,Pancreas,MK-1775,Navitoclax,PANC-10-05,24856436,24978538,0
36965,56202,56203,Colon,LGK974,Afatinib,SNU-81,46926973,10184653,0
30770,59547,59548,Breast,Lapatinib,Wee1 Inhibitor,MDA-MB-415,208908,10384072,0
4490,34349,34350,Colon,AZD4547,Linsitinib,MDST8,51039095,11640390,0
36295,44843,44844,Colon,BMS-754807,LGK974,CaR-1,24785538,46926973,0
45686,6572,6573,Breast,Pictilisib,AZD7762,JIMT-1,17755052,11152667,0
16330,90680,90681,Breast,Sapitinib,Navitoclax,HCC1806,11488320,24978538,0
25082,80829,80830,Breast,Luminespib,Ribociclib,MDA-MB-436,135539077,44631912,0
90268,42794,42795,Pancreas,Galunisertib,OSI-027,Hs-766T,10090485,135398516,0
47794,27478,27479,Pancreas,Erlotinib,Gemcitabine,CFPAC-1,176870,60750,0
73830,67931,67932,Breast,Taselisib,Tozasertib,MCF7,51001932,5494449,1
82318,87241,87242,Colon,LGK974,Vinorelbine,SW948,46926973,5311497,0
41245,72975,72976,Breast,Axitinib,Dabrafenib,MDA-MB-468,6450551,44462760,0
27153,64978,64979,Breast,Cisplatin,Pictilisib,T47D,5702198,17755052,0
7317,18988,18989,Breast,5-Fluorouracil,Crizotinib,HCC1187,3385,11626560,0
78181,26901,26902,Pancreas,Navitoclax,Gemcitabine,PANC-08-13,24978538,60750,0
2009,29252,29253,Colon,Crizotinib,Trametinib,COLO-205,11626560,11707110,0
20878,9967,9968,Colon,Navitoclax,Palbociclib,SW1116,24978538,5330286,0
41672,56459,56460,Breast,Pictilisib,Afatinib,HDQ-P1,17755052,10184653,0
14036,14587,14588,Pancreas,Lapatinib,5-Fluorouracil,DAN-G,208908,3385,0
1618,22921,22922,Pancreas,Dactolisib,Irinotecan,PANC-10-05,11977753,60838,0
54164,15323,15324,Breast,Pictilisib,5-Fluorouracil,HCC2157,17755052,3385,0
43054,68309,68310,Breast,Bortezomib,Tozasertib,MDA-MB-231,387447,5494449,0
29203,5225,5226,Breast,Crizotinib,AZD7762,MDA-MB-231,11626560,11152667,0
18295,9984,9985,Breast,Olaparib,Palbociclib,BT-474,23725625,5330286,0
74930,7580,7581,Colon,Palbociclib,MK-2206,HT55,5330286,24964624,0
428,64521,64522,Breast,5-Fluorouracil,Pictilisib,MDA-MB-415,3385,17755052,0
39893,11838,11839,Breast,Axitinib,Palbociclib,HCC1500,6450551,5330286,0
65002,44179,44180,Pancreas,Linsitinib,LGK974,DAN-G,11640390,46926973,0
85439,51764,51765,Breast,PD173074,Axitinib,UACC-812,1401,6450551,0
27695,4507,4508,Breast,Navitoclax,AZD7762,HCC1599,24978538,11152667,0
19386,62195,62196,Breast,Luminespib,ZM447439,MCF7,135539077,9914412,0
6945,20286,20287,Breast,Vorinostat,Crizotinib,HCC2157,5311,11626560,0
41259,46886,46887,Breast,Docetaxel,Camptothecin,DU-4475,148124,24360,0
9735,31763,31764,Pancreas,Galunisertib,Ruxolitinib,PANC-10-05,10090485,25126798,0
18868,24893,24894,Breast,5-Fluorouracil,MK-1775,UACC-812,3385,24856436,0
69551,36009,36010,Breast,PD173074,Lapatinib,HCC1143,1401,208908,0
15528,66965,66966,Breast,Luminespib,AZD8055,DU-4475,135539077,25262965,0
21929,17981,17982,Breast,Docetaxel,Paclitaxel,HCC1599,148124,36314,0
88132,56610,56611,Breast,Luminespib,Afatinib,CAL-120,135539077,10184653,0
71037,43561,43562,Colon,MK-2206,LGK974,SNU-C5,24964624,46926973,0
81955,27882,27883,Pancreas,SCH772984,Gemcitabine,BxPC-3,24866313,60750,0
21431,72882,72883,Breast,Docetaxel,Dabrafenib,MDA-MB-453,148124,44462760,0
19204,3387,3388,Colon,SCH772984,Olaparib,SNU-175,24866313,23725625,0
31666,23532,23533,Pancreas,AZD7762,Erlotinib,PA-TU-8988T,11152667,176870,0
1972,43824,43825,Pancreas,Crizotinib,LGK974,Hs-766T,11626560,46926973,0
10171,41357,41358,Colon,AZD4547,SCH772984,LS-1034,51039095,24866313,0
90206,74940,74941,Breast,Vorinostat,Sapitinib,HCC1395,5311,11488320,0
42150,52131,52132,Colon,Olaparib,SB216763,SNU-C5,23725625,176158,0
30408,60453,60454,Breast,Gemcitabine,PD173074,BT-20,60750,1401,0
79686,73855,73856,Colon,AZD7762,Sapitinib,SNU-C2B,11152667,11488320,0
22328,56121,56122,Colon,SCH772984,Afatinib,SW1417,24866313,10184653,1
40103,1848,1849,Colon,Navitoclax,Olaparib,HT-29,24978538,23725625,0
25867,17305,17306,Breast,MK-1775,Paclitaxel,MDA-MB-361,24856436,36314,0
1167,47605,47606,Colon,BMS-754807,Camptothecin,LS-123,24785538,24360,0
10825,46349,46350,Breast,Gemcitabine,Camptothecin,EFM-192A,60750,24360,0
19526,77057,77058,Breast,Gemcitabine,Luminespib,HCC1428,60750,135539077,0
60709,86046,86047,Colon,MK-1775,AZD4547,CW-2,24856436,51039095,0
69600,59986,59987,Breast,Sapitinib,Wee1 Inhibitor,HCC1954,11488320,10384072,0
28366,49548,49549,Breast,Axitinib,Vorinostat,HCC1428,6450551,5311,0
34521,18834,18835,Breast,Palbociclib,Crizotinib,EFM-19,5330286,11626560,0
66011,48649,48650,Breast,Sapitinib,Docetaxel,HCC1500,11488320,148124,0
5587,68889,68890,Breast,Linsitinib,PF-4708671,BT-483,11640390,51371303,0
71412,72760,72761,Colon,LGK974,Dabrafenib,COLO-205,46926973,44462760,0
13170,69394,69395,Breast,Bortezomib,PF-4708671,MDA-MB-436,387447,51371303,0
41316,39632,39633,Pancreas,Paclitaxel,SCH772984,CAPAN-2,36314,24866313,0
34800,71158,71159,Breast,OSI-027,GSK269962A,MCF7,135398516,16095342,0
9878,1859,1860,Colon,Navitoclax,Olaparib,LS-1034,24978538,23725625,0
70563,16705,16706,Breast,Olaparib,Paclitaxel,HCC70,23725625,36314,0
67286,88525,88526,Colon,Olaparib,Navitoclax,CaR-1,23725625,24978538,0
71228,25487,25488,Colon,Linsitinib,MK-1775,SNU-407,11640390,24856436,0
21159,53203,53204,Breast,Cisplatin,SB216763,HCC1937,5702198,176158,0
39969,44567,44568,Colon,SB216763,LGK974,RKO,176158,46926973,0
46971,5928,5929,Breast,Taselisib,AZD7762,EVSA-T,51001932,11152667,0
90784,84700,84701,Breast,Pictilisib,BI-2536,MDA-MB-436,17755052,11364421,0
75011,43348,43349,Colon,Navitoclax,LGK974,SW1116,24978538,46926973,0
46251,80336,80337,Breast,Lapatinib,Ribociclib,MDA-MB-468,208908,44631912,0
32434,76520,76521,Breast,Bortezomib,Uprosertib,BT-474,387447,51042438,0
17096,10434,10435,Breast,5-Fluorouracil,Palbociclib,MCF7,3385,5330286,0
17161,1872,1873,Breast,Navitoclax,Olaparib,MDA-MB-468,24978538,23725625,0
33868,2985,2986,Colon,Trametinib,Olaparib,SW948,11707110,23725625,0
44246,35934,35935,Breast,Vorinostat,Lapatinib,MDA-MB-330,5311,208908,0
90946,64265,64266,Breast,Navitoclax,Pictilisib,JIMT-1,24978538,17755052,0
3775,26221,26222,Breast,PD173074,MK-1775,UACC-812,1401,24856436,0
86064,56403,56404,Breast,PD173074,Afatinib,EVSA-T,1401,10184653,0
28439,71235,71236,Breast,Docetaxel,GSK269962A,HCC1143,148124,16095342,0
58185,49734,49735,Breast,Sapitinib,Vorinostat,CAL-120,11488320,5311,0
52049,48343,48344,Breast,Cisplatin,Docetaxel,EVSA-T,5702198,148124,0
33553,32808,32809,Pancreas,Erlotinib,Linsitinib,PA-TU-8988T,176870,11640390,0
49823,22608,22609,Breast,Pictilisib,Sorafenib,MDA-MB-231,17755052,216239,0
70766,72171,72172,Breast,Crizotinib,Dabrafenib,HDQ-P1,11626560,44462760,0
27698,33534,33535,Pancreas,LGK974,Linsitinib,KP-2,46926973,11640390,0
51273,26006,26007,Breast,Cisplatin,MK-1775,MDA-MB-415,5702198,24856436,0
64486,20626,20627,Breast,Luminespib,Crizotinib,MDA-MB-330,135539077,11626560,1
37525,23932,23933,Pancreas,Linsitinib,Erlotinib,PANC-02-03,11640390,176870,1
69892,9897,9898,Breast,Navitoclax,Palbociclib,HCC1500,24978538,5330286,0
1435,67963,67964,Breast,OSI-027,Tozasertib,HCC1395,135398516,5494449,0
25563,5605,5606,Pancreas,Trametinib,AZD7762,HPAC,11707110,11152667,0
73302,58588,58589,Breast,Taselisib,Doramapimod,UACC-893,51001932,156422,1
35195,57365,57366,Breast,Gemcitabine,NU7441,HCC1569,60750,11327430,0
84646,72216,72217,Colon,Crizotinib,Dabrafenib,T84,11626560,44462760,0
74661,36641,36642,Pancreas,MK-2206,Taselisib,KP-2,24964624,51001932,0
76106,39254,39255,Breast,MK-2206,SCH772984,EVSA-T,24964624,24866313,0
83949,87002,87003,Colon,MK-1775,Vinorelbine,LS-1034,24856436,5311497,0
14113,68202,68203,Breast,PD173074,Tozasertib,HCC1569,1401,5494449,0
30388,87499,87500,Colon,Dabrafenib,Vinorelbine,SW948,44462760,5311497,0
51752,77848,77849,Breast,MK-2206,Alpelisib,AU565,24964624,56649450,0
24744,27049,27050,Pancreas,AZD7762,Gemcitabine,YAPC,11152667,60750,0
24654,63881,63882,Breast,Docetaxel,RO-3306,HCC1954,148124,135400873,0
63462,64216,64217,Breast,Luminespib,RO-3306,JIMT-1,135539077,135400873,0
10570,88917,88918,Colon,Palbociclib,Navitoclax,HT55,5330286,24978538,0
87228,33697,33698,Breast,Docetaxel,Linsitinib,EFM-19,148124,11640390,0
88332,3567,3568,Pancreas,Galunisertib,Olaparib,MZ1-PC,10090485,23725625,0
842,28600,28601,Breast,Olaparib,Trametinib,HDQ-P1,23725625,11707110,0
15658,13498,13499,Colon,AZD7762,5-Fluorouracil,HCT-15,11152667,3385,0
52583,50193,50194,Breast,MK-1775,Nilotinib,T47D,24856436,644241,0
21107,72342,72343,Breast,Gemcitabine,Dabrafenib,MDA-MB-231,60750,44462760,0
58948,78971,78972,Breast,Palbociclib,Entinostat,HCC1937,5330286,4261,0
50720,87745,87746,Colon,AZD7762,BMS-754807,SW48,11152667,24785538,0
60493,16019,16020,Pancreas,MK-2206,Dasatinib,HuP-T4,24964624,3062316,0
62237,52215,52216,Colon,AZD7762,SB216763,SNU-1040,11152667,176158,0
33436,78078,78079,Breast,Gemcitabine,Alpelisib,AU565,60750,56649450,0
19830,25774,25775,Colon,SCH772984,MK-1775,SW948,24866313,24856436,0
23649,82725,82726,Breast,PD173074,AZD6482,HCC1954,1401,44137675,0
52752,75826,75827,Breast,Palbociclib,Uprosertib,UACC-893,5330286,51042438,0
15907,34360,34361,Colon,AZD4547,Linsitinib,SNU-C2B,51039095,11640390,0
84698,52955,52956,Breast,Lapatinib,SB216763,ZR-75-30,208908,176158,0
46494,51143,51144,Breast,5-Fluorouracil,Axitinib,EFM-192A,3385,6450551,0
27574,53937,53938,Colon,BMS-754807,SB216763,SNU-C5,24785538,176158,0
21193,10672,10673,Pancreas,Sorafenib,Palbociclib,KP-3,216239,5330286,0
52168,55457,55458,Colon,Palbociclib,Afatinib,LS-513,5330286,10184653,0
56102,47755,47756,Breast,AZD7762,Docetaxel,HCC202,11152667,148124,0
455,47415,47416,Colon,AZD8055,Camptothecin,SW620,25262965,24360,0
62046,55098,55099,Breast,Navitoclax,Afatinib,HCC1599,24978538,10184653,0
