,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
81138,76736,76737,Breast,Olaparib,Luminespib,MDA-MB-231,23725625,135539077,0
25844,8920,8921,Colon,LGK974,MK-2206,SNU-C1,46926973,24964624,0
14153,7134,7135,Colon,Camptothecin,AZD7762,HCT-15,24360,11152667,1
14131,54839,54840,Breast,PD173074,KU-55933,BT-549,1401,5278396,0
86355,54920,54921,Breast,Pictilisib,KU-55933,MDA-MB-436,17755052,5278396,0
62951,12191,12192,Colon,SB216763,Palbociclib,T84,176158,5330286,0
6589,44260,44261,Pancreas,Lapatinib,LGK974,PA-TU-8988T,208908,46926973,1
52462,41531,41532,Breast,Navitoclax,OSI-027,EFM-192A,24978538,135398516,0
75237,50157,50158,Breast,MK-1775,Nilotinib,CAL-51,24856436,644241,0
90918,33324,33325,Pancreas,Taselisib,Linsitinib,PANC-03-27,51001932,11640390,0
8305,30389,30390,Breast,Vorinostat,Trametinib,MDA-MB-231,5311,11707110,0
56657,69371,69372,Breast,Bortezomib,PF-4708671,HCC1143,387447,51371303,0
29765,17010,17011,Pancreas,5-Fluorouracil,Paclitaxel,CFPAC-1,3385,36314,0
61226,42718,42719,Pancreas,Taselisib,OSI-027,PA-TU-8988T,51001932,135398516,0
74972,36929,36930,Colon,5-Fluorouracil,Taselisib,NCI-H747,3385,51001932,0
22714,88225,88226,Colon,SB216763,BMS-754807,SW48,176158,24785538,0
86498,33981,33982,Breast,Sapitinib,Linsitinib,CAL-51,11488320,11640390,0
40819,81556,81557,Breast,Docetaxel,Venetoclax,UACC-893,148124,49846579,0
63793,39434,39435,Colon,Palbociclib,SCH772984,SNU-1040,5330286,24866313,0
25625,40455,40456,Breast,Taselisib,SCH772984,MRK-nu-1,51001932,24866313,0
51952,25626,25627,Breast,Taselisib,MK-1775,HCC2157,51001932,24856436,0
60899,24322,24323,Pancreas,Olaparib,MK-1775,HuP-T3,23725625,24856436,0
47532,16724,16725,Breast,Olaparib,Paclitaxel,MDA-MB-453,23725625,36314,0
1539,77914,77915,Breast,Palbociclib,Alpelisib,HCC1500,5330286,56649450,0
58558,83007,83008,Breast,Olaparib,JQ1,Hs-578-T,23725625,46907787,0
74850,38033,38034,Breast,Cisplatin,Taselisib,HCC1428,5702198,51001932,0
67219,66478,66479,Breast,OSI-027,AZD8055,JIMT-1,135398516,25262965,0
60628,51195,51196,Breast,Crizotinib,Axitinib,HCC1187,11626560,6450551,0
63979,49267,49268,Breast,Linsitinib,Vorinostat,MDA-MB-361,11640390,5311,0
88236,49451,49452,Breast,Cisplatin,Vorinostat,HCC1599,5702198,5311,0
83971,23288,23289,Pancreas,Taselisib,Irinotecan,KP-1N,51001932,60838,0
67762,2338,2339,Breast,5-Fluorouracil,Olaparib,HCC1806,3385,23725625,0
24792,75848,75849,Breast,5-Fluorouracil,Uprosertib,HCC1500,3385,51042438,0
50374,63392,63393,Breast,5-Fluorouracil,RO-3306,CAL-148,3385,135400873,0
89145,18283,18284,Breast,Luminespib,Paclitaxel,BT-20,135539077,36314,0
42298,48590,48591,Breast,Bortezomib,Docetaxel,DU-4475,387447,148124,0
38890,32539,32540,Pancreas,5-Fluorouracil,Linsitinib,SW1990,3385,11640390,0
60154,19896,19897,Colon,SCH772984,Crizotinib,COLO-678,24866313,11626560,0
72007,75381,75382,Colon,SB505124,Sapitinib,SW948,9858940,11488320,0
83083,47556,47557,Colon,Vinorelbine,Camptothecin,HCT-15,5311497,24360,0
8352,79705,79706,Breast,Bortezomib,Entinostat,MDA-MB-453,387447,4261,0
3716,61189,61190,Breast,Navitoclax,ZM447439,MDA-MB-453,24978538,9914412,0
83132,57155,57156,Breast,MK-2206,NU7441,MRK-nu-1,24964624,11327430,0
1933,46121,46122,Colon,5-Fluorouracil,Camptothecin,LS-411N,3385,24360,0
15258,72319,72320,Breast,Gemcitabine,Dabrafenib,DU-4475,60750,44462760,0
88699,88083,88084,Colon,SCH772984,BMS-754807,LoVo,24866313,24785538,0
79527,22264,22265,Pancreas,LGK974,Sorafenib,AsPC-1,46926973,216239,0
36216,56049,56050,Colon,Taselisib,Afatinib,LS-123,51001932,10184653,0
17856,89251,89252,Colon,Crizotinib,Navitoclax,LS-513,11626560,24978538,0
53976,82461,82462,Breast,Taselisib,AZD6482,MDA-MB-415,51001932,44137675,0
30362,44667,44668,Colon,AZD8055,LGK974,SW837,25262965,46926973,0
89654,43974,43975,Colon,MK-1775,LGK974,COLO-320-HSR,24856436,46926973,0
21786,66454,66455,Breast,OSI-027,AZD8055,CAL-51,135398516,25262965,0
84987,24384,24385,Breast,Olaparib,MK-1775,UACC-812,23725625,24856436,0
65051,57823,57824,Breast,PD173074,NU7441,HCC1428,1401,11327430,0
74010,16903,16904,Breast,Palbociclib,Paclitaxel,CAL-51,5330286,36314,0
89922,81532,81533,Breast,Docetaxel,Venetoclax,HCC1428,148124,49846579,0
38408,14802,14803,Colon,SCH772984,5-Fluorouracil,LS-123,24866313,3385,0
3264,66795,66796,Breast,Pictilisib,AZD8055,HCC1937,17755052,25262965,0
32120,55998,55999,Breast,Lapatinib,Afatinib,OCUB-M,208908,10184653,0
63211,37265,37266,Breast,MK-1775,Taselisib,HCC1806,24856436,51001932,0
4095,30153,30154,Pancreas,LGK974,Trametinib,KP-1N,46926973,11707110,0
47668,44035,44036,Pancreas,MK-1775,LGK974,YAPC,24856436,46926973,0
5157,83470,83471,Breast,Lapatinib,JQ1,MDA-MB-157,208908,46907787,0
83251,55868,55869,Colon,Trametinib,Afatinib,SW948,11707110,10184653,0
40308,21468,21469,Pancreas,5-Fluorouracil,Sorafenib,KP-4,3385,216239,0
74439,52046,52047,Colon,Navitoclax,SB216763,SW620,24978538,176158,0
89677,84264,84265,Breast,MK-1775,BI-2536,MCF7,24856436,11364421,0
9033,17671,17672,Breast,Taselisib,Paclitaxel,DU-4475,51001932,36314,0
40270,65180,65181,Breast,PD173074,Pictilisib,UACC-893,1401,17755052,0
56438,53404,53405,Breast,PD173074,SB216763,MDA-MB-415,1401,176158,0
76898,67371,67372,Breast,Navitoclax,Tozasertib,MDA-MB-231,24978538,5494449,1
38561,3172,3173,Breast,Lapatinib,Olaparib,HCC38,208908,23725625,0
16924,84092,84093,Breast,AZD7762,BI-2536,OCUB-M,11152667,11364421,0
88718,72607,72608,Breast,Taselisib,Dabrafenib,HCC1500,51001932,44462760,0
65210,79686,79687,Breast,Bortezomib,Entinostat,HCC1428,387447,4261,0
64142,2103,2104,Breast,MK-2206,Olaparib,MDA-MB-157,24964624,23725625,0
48835,47345,47346,Colon,Afatinib,Camptothecin,HCT-116,10184653,24360,0
4671,33216,33217,Breast,Lapatinib,Linsitinib,MFM-223,208908,11640390,0
43231,59831,59832,Breast,PD173074,Wee1 Inhibitor,BT-549,1401,10384072,0
35591,20457,20458,Breast,Bortezomib,Crizotinib,CAL-120,387447,11626560,0
11656,63028,63029,Breast,Bortezomib,Alisertib,AU565,387447,24771867,0
56097,25311,25312,Breast,Trametinib,MK-1775,MDA-MB-361,11707110,24856436,0
80942,86534,86535,Colon,Dabrafenib,AZD4547,MDST8,44462760,51039095,0
41490,14358,14359,Pancreas,Trametinib,5-Fluorouracil,HuP-T4,11707110,3385,0
84657,49399,49400,Breast,OSI-027,Vorinostat,HCC1500,135398516,5311,0
23433,17808,17809,Breast,OSI-027,Paclitaxel,MDA-MB-453,135398516,36314,0
32758,62555,62556,Breast,Gemcitabine,Alisertib,HCC1599,60750,24771867,0
62079,45527,45528,Pancreas,SCH772984,Galunisertib,PANC-08-13,24866313,10090485,0
90300,39828,39829,Pancreas,Irinotecan,SCH772984,SUIT-2,60838,24866313,0
17402,23374,23375,Pancreas,LGK974,Irinotecan,HuP-T4,46926973,60838,0
42634,61365,61366,Breast,Palbociclib,ZM447439,Hs-578-T,5330286,9914412,0
35418,69519,69520,Breast,Navitoclax,Bortezomib,HCC1937,24978538,387447,0
87422,38768,38769,Colon,Vinorelbine,Taselisib,LoVo,5311497,51001932,0
37293,42644,42645,Pancreas,Lapatinib,OSI-027,SUIT-2,208908,135398516,1
54860,57489,57490,Breast,Lapatinib,NU7441,CAL-51,208908,11327430,0
3285,31465,31466,Pancreas,Erlotinib,Ruxolitinib,KP-3,176870,25126798,0
87826,72992,72993,Breast,PD173074,Dabrafenib,COLO-824,1401,44462760,0
7807,55187,55188,Colon,Olaparib,Afatinib,HCC2998,23725625,10184653,0
12168,3442,3443,Breast,OSI-027,Olaparib,Hs-578-T,135398516,23725625,0
60676,19294,19295,Breast,MK-1775,Crizotinib,MDA-MB-361,24856436,11626560,0
29191,29394,29395,Pancreas,Irinotecan,Trametinib,KP-4,60838,11707110,0
15038,14360,14361,Colon,Trametinib,5-Fluorouracil,KM12,11707110,3385,0
41534,87577,87578,Colon,BMS-754807,Vinorelbine,SNU-C2B,24785538,5311497,0
75438,66095,66096,Breast,Trametinib,AZD8055,BT-549,11707110,25262965,0
51057,27224,27225,Breast,5-Fluorouracil,Gemcitabine,BT-549,3385,60750,0
89153,5666,5667,Colon,Trametinib,AZD7762,SW620,11707110,11152667,0
71556,39851,39852,Pancreas,Erlotinib,SCH772984,PANC-10-05,176870,24866313,0
42522,85001,85002,Colon,Palbociclib,SB505124,LS-411N,5330286,9858940,0
44064,44594,44595,Colon,Afatinib,LGK974,HCT-116,10184653,46926973,0
3414,13509,13510,Colon,AZD7762,5-Fluorouracil,KM12,11152667,3385,0
28927,74287,74288,Breast,MK-1775,Sapitinib,MCF7,24856436,11488320,0
6543,74292,74293,Breast,MK-1775,Sapitinib,MDA-MB-415,24856436,11488320,0
62076,23443,23444,Pancreas,Cisplatin,Irinotecan,PANC-10-05,5702198,60838,0
68233,43891,43892,Pancreas,Sorafenib,LGK974,MIA-PaCa-2,216239,46926973,0
38777,81665,81666,Breast,PD173074,Venetoclax,HCC1395,1401,49846579,0
41926,69169,69170,Breast,Vorinostat,PF-4708671,BT-20,5311,51371303,0
16619,60100,60101,Breast,Navitoclax,PD173074,UACC-893,24978538,1401,0
6147,57142,57143,Breast,MK-2206,NU7441,HCC70,24964624,11327430,0
24436,42572,42573,Breast,Linsitinib,OSI-027,ZR-75-30,11640390,135398516,0
68388,85501,85502,Colon,AZD8055,SB505124,LoVo,25262965,9858940,0
45582,88600,88601,Pancreas,Olaparib,Navitoclax,PA-TU-8988T,23725625,24978538,0
30696,36519,36520,Pancreas,AZD7762,Taselisib,HuP-T3,11152667,51001932,0
23886,83069,83070,Breast,MK-2206,JQ1,AU565,24964624,46907787,0
10233,1983,1984,Breast,AZD7762,Olaparib,MCF7,11152667,23725625,0
47406,5770,5771,Colon,Linsitinib,AZD7762,LS-411N,11640390,11152667,0
68278,12599,12600,Pancreas,AZD7762,Dactolisib,Hs-766T,11152667,11977753,0
65454,80370,80371,Breast,Taselisib,Ribociclib,HCC70,51001932,44631912,0
51808,2215,2216,Colon,Palbociclib,Olaparib,LoVo,5330286,23725625,0
17192,43061,43062,Breast,PD173074,OSI-027,HCC1500,1401,135398516,0
89252,1066,1067,Pancreas,Linsitinib,Cisplatin,SW1990,11640390,5702198,0
35678,72353,72354,Breast,Gemcitabine,Dabrafenib,ZR-75-30,60750,44462760,0
88551,30490,30491,Breast,PD173074,Trametinib,MDA-MB-415,1401,11707110,0
19918,23905,23906,Pancreas,Ruxolitinib,Erlotinib,PANC-04-03,25126798,176870,0
49260,54652,54653,Breast,Cisplatin,KU-55933,CAL-120,5702198,5278396,0
78535,49127,49128,Breast,MK-1775,Vorinostat,UACC-893,24856436,5311,0
68931,1733,1734,Breast,Sapitinib,Cisplatin,MDA-MB-330,11488320,5702198,0
43556,36254,36255,Breast,Navitoclax,Taselisib,DU-4475,24978538,51001932,1
35014,34277,34278,Colon,SB505124,Linsitinib,SW1417,9858940,11640390,0
85650,59002,59003,Breast,Luminespib,Doramapimod,Hs-578-T,135539077,156422,0
37090,68524,68525,Breast,AZD7762,PF-4708671,EVSA-T,11152667,51371303,0
54831,84825,84826,Colon,Navitoclax,SB505124,HCT-15,24978538,9858940,0
75364,75781,75782,Breast,MK-2206,Uprosertib,ZR-75-30,24964624,51042438,0
69314,36387,36388,Breast,Olaparib,Taselisib,HCC2157,23725625,51001932,0
46742,17994,17995,Breast,Docetaxel,Paclitaxel,MDA-MB-330,148124,36314,0
22873,90450,90451,Breast,Vorinostat,Navitoclax,MDA-MB-468,5311,24978538,0
98,31293,31294,Pancreas,5-Fluorouracil,Ruxolitinib,MIA-PaCa-2,3385,25126798,0
6535,45641,45642,Breast,Navitoclax,Camptothecin,COLO-824,24978538,24360,1
14710,31096,31097,Colon,Camptothecin,Trametinib,SNU-C5,24360,11707110,0
14541,80345,80346,Breast,Taselisib,Ribociclib,BT-474,51001932,44631912,0
39720,49940,49941,Breast,AZD7762,Nilotinib,HCC1500,11152667,644241,0
41968,47300,47301,Colon,SB216763,Camptothecin,CW-2,176158,24360,0
37356,49658,49659,Breast,Pictilisib,Vorinostat,HCC38,17755052,5311,0
31034,67845,67846,Breast,Linsitinib,Tozasertib,MDA-MB-468,11640390,5494449,0
31009,84268,84269,Breast,MK-1775,BI-2536,MDA-MB-415,24856436,11364421,0
10767,74179,74180,Breast,Crizotinib,Sapitinib,HCC38,11626560,11488320,0
69140,46234,46235,Colon,Crizotinib,Camptothecin,SNU-C1,11626560,24360,1
75562,40915,40916,Breast,Pictilisib,SCH772984,CAL-120,17755052,24866313,0
41169,48538,48539,Breast,Pictilisib,Docetaxel,CAMA-1,17755052,148124,0
65616,36291,36292,Colon,Navitoclax,Taselisib,LoVo,24978538,51001932,0
17072,71735,71736,Colon,Olaparib,Dabrafenib,LS-123,23725625,44462760,0
39022,24371,24372,Colon,Olaparib,MK-1775,SNU-C5,23725625,24856436,0
77110,4350,4351,Colon,Vinorelbine,Olaparib,HCC2998,5311497,23725625,0
3840,70715,70716,Breast,Palbociclib,GSK269962A,EFM-19,5330286,16095342,0
48259,58025,58026,Breast,Luminespib,NU7441,MDA-MB-436,135539077,11327430,0
13413,75910,75911,Breast,Crizotinib,Uprosertib,MDA-MB-415,11626560,51042438,0
65844,68871,68872,Breast,Trametinib,PF-4708671,MCF7,11707110,51371303,0
58273,3085,3086,Colon,Linsitinib,Olaparib,LS-180,11640390,23725625,0
47754,77037,77038,Breast,MK-1775,Luminespib,ZR-75-30,24856436,135539077,0
71986,33154,33155,Pancreas,Ruxolitinib,Linsitinib,PA-TU-8988T,25126798,11640390,0
35067,2139,2140,Colon,MK-2206,Olaparib,SW1116,24964624,23725625,0
48768,47048,47049,Breast,PD173074,Camptothecin,MCF7,1401,24360,0
30946,6740,6741,Breast,Luminespib,AZD7762,COLO-824,135539077,11152667,0
66843,18735,18736,Colon,MK-2206,Crizotinib,HCT-15,24964624,11626560,0
75813,84341,84342,Breast,Trametinib,BI-2536,MDA-MB-436,11707110,11364421,0
61621,71204,71205,Breast,Cisplatin,GSK269962A,JIMT-1,5702198,16095342,0
56213,79588,79589,Breast,PD173074,Entinostat,COLO-824,1401,4261,0
44069,17601,17602,Breast,Lapatinib,Paclitaxel,HCC1143,208908,36314,0
56402,8495,8496,Colon,Linsitinib,MK-2206,SK-CO-1,11640390,24964624,0
75336,22033,22034,Breast,Lapatinib,Sorafenib,HCC1143,208908,216239,0
46986,23019,23020,Pancreas,Crizotinib,Irinotecan,CAPAN-1,11626560,60838,0
56936,88469,88470,Colon,Vinorelbine,BMS-754807,T84,5311497,24785538,0
37586,16424,16425,Pancreas,Lapatinib,Dasatinib,PA-TU-8988T,208908,3062316,0
85532,41773,41774,Breast,MK-2206,OSI-027,HCC1569,24964624,135398516,0
12846,62383,62384,Breast,Palbociclib,Alisertib,EFM-192A,5330286,24771867,0
78275,76575,76576,Breast,Sapitinib,Uprosertib,DU-4475,11488320,51042438,0
3062,74802,74803,Colon,LGK974,Sapitinib,LS-123,46926973,11488320,0
9889,59163,59164,Breast,MK-2206,Wee1 Inhibitor,EFM-19,24964624,10384072,0
12703,27953,27954,Breast,OSI-027,Gemcitabine,MCF7,135398516,60750,0
45330,30444,30445,Breast,Axitinib,Trametinib,MDA-MB-468,6450551,11707110,0
45071,78647,78648,Breast,Bortezomib,Alpelisib,HCC1395,387447,56649450,0
1488,29935,29936,Breast,Taselisib,Trametinib,MDA-MB-415,51001932,11707110,0
3965,66089,66090,Breast,Gemcitabine,AZD8055,UACC-893,60750,25262965,0
19751,34377,34378,Colon,Vinorelbine,Linsitinib,CW-2,5311497,11640390,0
54579,34600,34601,Breast,Olaparib,Lapatinib,HCC1428,23725625,208908,0
33580,2373,2374,Breast,5-Fluorouracil,Olaparib,MDA-MB-415,3385,23725625,0
16934,54093,54094,Breast,AZD7762,KU-55933,COLO-824,11152667,5278396,0
53904,27085,27086,Breast,MK-2206,Gemcitabine,Hs-578-T,24964624,60750,0
63568,88944,88945,Colon,Palbociclib,Navitoclax,NCI-H716,5330286,24978538,0
79562,80102,80103,Breast,Crizotinib,Ribociclib,Hs-578-T,11626560,44631912,0
59215,41405,41406,Colon,Vinorelbine,SCH772984,MDST8,5311497,24866313,0
28949,16713,16714,Pancreas,Olaparib,Paclitaxel,KP-1N,23725625,36314,0
81488,6409,6410,Breast,Vorinostat,AZD7762,HCC1187,5311,11152667,0
74197,3158,3159,Breast,Lapatinib,Olaparib,EFM-192A,208908,23725625,0
24484,76360,76361,Breast,Vorinostat,Uprosertib,HCC2218,5311,51042438,0
23984,58105,58106,Breast,Olaparib,Doramapimod,JIMT-1,23725625,156422,0
77957,42661,42662,Breast,Taselisib,OSI-027,CAL-85-1,51001932,135398516,1
83383,47119,47120,Breast,Bortezomib,Camptothecin,CAMA-1,387447,24360,0
87399,22251,22252,Pancreas,OSI-027,Sorafenib,PANC-08-13,135398516,216239,0
76437,60657,60658,Breast,Taselisib,PD173074,CAL-148,51001932,1401,0
11755,34517,34518,Breast,Navitoclax,Lapatinib,EFM-19,24978538,208908,1
74365,21273,21274,Breast,MK-2206,Sorafenib,HCC1500,24964624,216239,0
18153,6868,6869,Colon,AZD8055,AZD7762,CL-11,25262965,11152667,0
52255,50812,50813,Breast,Sapitinib,Nilotinib,HCC1428,11488320,644241,0
20757,18717,18718,Colon,MK-2206,Crizotinib,GP5d,24964624,11626560,0
90249,20015,20016,Pancreas,OSI-027,Crizotinib,MZ1-PC,135398516,11626560,0
57329,54675,54676,Breast,Cisplatin,KU-55933,HCC70,5702198,5278396,0
70337,22325,22326,Breast,Cisplatin,Sorafenib,BT-474,5702198,216239,0
1136,38907,38908,Breast,Navitoclax,SCH772984,EFM-19,24978538,24866313,0
87283,67633,67634,Breast,Crizotinib,Tozasertib,HCC1143,11626560,5494449,0
57959,47060,47061,Breast,PD173074,Camptothecin,T47D,1401,24360,0
83920,47726,47727,Breast,Olaparib,Docetaxel,UACC-812,23725625,148124,0
80407,10508,10509,Pancreas,Dasatinib,Palbociclib,PSN1,3062316,5330286,0
28262,51259,51260,Breast,MK-1775,Axitinib,HDQ-P1,24856436,6450551,0
78480,2194,2195,Breast,Palbociclib,Olaparib,HCC2157,5330286,23725625,0
58982,83604,83605,Breast,Cisplatin,JQ1,HDQ-P1,5702198,46907787,0
89304,88777,88778,Breast,MK-2206,Navitoclax,HCC1187,24964624,24978538,0
77273,39917,39918,Pancreas,MK-1775,SCH772984,KP-2,24856436,24866313,0
79410,33591,33592,Pancreas,Galunisertib,Linsitinib,KP-3,10090485,11640390,0
17287,8277,8278,Breast,Trametinib,MK-2206,EFM-19,11707110,24964624,0
15953,29554,29555,Breast,MK-1775,Trametinib,UACC-812,24856436,11707110,0
6219,38585,38586,Colon,AZD8055,Taselisib,COLO-320-HSR,25262965,51001932,0
49818,45631,45632,Breast,Navitoclax,Camptothecin,CAL-148,24978538,24360,0
60353,86451,86452,Colon,AZD8055,AZD4547,RCM-1,25262965,51039095,0
38860,26412,26413,Breast,Luminespib,MK-1775,BT-20,135539077,24856436,0
55575,59571,59572,Breast,Taselisib,Wee1 Inhibitor,HCC1143,51001932,10384072,0
23783,6071,6072,Colon,SCH772984,AZD7762,SK-CO-1,24866313,11152667,0
56391,18917,18918,Pancreas,Palbociclib,Crizotinib,SW1990,5330286,11626560,0
26631,18476,18477,Breast,Olaparib,Crizotinib,EVSA-T,23725625,11626560,0
46720,35219,35220,Pancreas,MK-1775,Lapatinib,CFPAC-1,24856436,208908,0
25894,12031,12032,Breast,Sapitinib,Palbociclib,EFM-192A,11488320,5330286,0
4059,35618,35619,Pancreas,SCH772984,Lapatinib,CFPAC-1,24866313,208908,1
30298,74007,74008,Colon,Palbociclib,Sapitinib,KM12,5330286,11488320,0
5014,8937,8938,Pancreas,Galunisertib,MK-2206,CAPAN-1,10090485,24964624,0
43255,35332,35333,Breast,Gemcitabine,Lapatinib,MDA-MB-436,60750,208908,0
20792,54218,54219,Breast,Palbociclib,KU-55933,MFM-223,5330286,5278396,0
56964,59248,59249,Breast,5-Fluorouracil,Wee1 Inhibitor,CAL-148,3385,10384072,0
14575,84867,84868,Colon,Olaparib,SB505124,HCT-15,23725625,9858940,0
36050,2507,2508,Breast,Crizotinib,Olaparib,HCC1395,11626560,23725625,0
56684,76255,76256,Breast,Cisplatin,Uprosertib,EFM-192A,5702198,51042438,0
43383,46042,46043,Breast,Palbociclib,Camptothecin,MDA-MB-468,5330286,24360,0
41198,619,620,Pancreas,Crizotinib,Cisplatin,MIA-PaCa-2,11626560,5702198,0
79629,90183,90184,Breast,OSI-027,Navitoclax,T47D,135398516,24978538,0
83792,42277,42278,Pancreas,MK-1775,OSI-027,KP-3,24856436,135398516,0
12698,49700,49701,Breast,Bortezomib,Vorinostat,HCC1569,387447,5311,1
40367,33852,33853,Breast,PD173074,Linsitinib,HCC1937,1401,11640390,0
15795,31064,31065,Colon,Camptothecin,Trametinib,C2BBe1,24360,11707110,0
34145,12285,12286,Colon,SB505124,Palbociclib,CW-2,9858940,5330286,0
46983,77177,77178,Breast,Linsitinib,Luminespib,OCUB-M,11640390,135539077,0
83733,53582,53583,Colon,Sapitinib,SB216763,SNU-407,11488320,176158,0
34862,89160,89161,Pancreas,Paclitaxel,Navitoclax,DAN-G,36314,24978538,1
47600,79941,79942,Breast,MK-2206,Ribociclib,BT-483,24964624,44631912,0
52319,60327,60328,Breast,5-Fluorouracil,PD173074,HCC1954,3385,1401,0
62585,21506,21507,Pancreas,Dasatinib,Sorafenib,Hs-766T,3062316,216239,0
71570,69741,69742,Breast,5-Fluorouracil,Bortezomib,DU-4475,3385,387447,0
70053,57838,57839,Breast,PD173074,NU7441,MDA-MB-231,1401,11327430,0
58538,72856,72857,Breast,Docetaxel,Dabrafenib,EFM-19,148124,44462760,0
2938,3524,3525,Pancreas,LGK974,Olaparib,PANC-04-03,46926973,23725625,0
61909,25741,25742,Colon,SCH772984,MK-1775,MDST8,24866313,24856436,0
25319,75682,75683,Breast,Olaparib,Uprosertib,MDA-MB-453,23725625,51042438,0
3870,83212,83213,Breast,Crizotinib,JQ1,CAL-120,11626560,46907787,0
2575,81371,81372,Breast,Lapatinib,Venetoclax,MDA-MB-468,208908,49846579,0
64074,24656,24657,Breast,Palbociclib,MK-1775,EVSA-T,5330286,24856436,0
77680,7505,7506,Colon,AZD7762,MK-2206,SNU-407,11152667,24964624,0
58944,54902,54903,Breast,Pictilisib,KU-55933,HCC1500,17755052,5278396,0
71620,40074,40075,Breast,Trametinib,SCH772984,EFM-192A,11707110,24866313,0
52310,79259,79260,Breast,Linsitinib,Entinostat,OCUB-M,11640390,4261,0
18125,58673,58674,Breast,Cisplatin,Doramapimod,UACC-893,5702198,156422,0
51439,67133,67134,Colon,Dabrafenib,AZD8055,COLO-678,44462760,25262965,0
20271,28941,28942,Breast,Palbociclib,Trametinib,HCC1419,5330286,11707110,0
7563,19952,19953,Colon,SCH772984,Crizotinib,SW620,24866313,11626560,0
143,70243,70244,Breast,Vorinostat,Bortezomib,CAL-51,5311,387447,0
84964,63485,63486,Breast,MK-1775,RO-3306,CAL-120,24856436,135400873,0
44917,56302,56303,Breast,Vorinostat,Afatinib,BT-20,5311,10184653,1
66683,28442,28443,Colon,Navitoclax,Trametinib,C2BBe1,24978538,11707110,1
6004,77683,77684,Breast,Sapitinib,Luminespib,HCC1569,11488320,135539077,0
32562,18833,18834,Breast,Palbociclib,Crizotinib,DU-4475,5330286,11626560,0
61099,85841,85842,Colon,AZD7762,AZD4547,LS-1034,11152667,51039095,0
31324,18265,18266,Breast,Sapitinib,Paclitaxel,Hs-578-T,11488320,36314,0
41665,30002,30003,Colon,SCH772984,Trametinib,HT55,24866313,11707110,0
59859,68916,68917,Breast,Linsitinib,PF-4708671,Hs-578-T,11640390,51371303,0
19823,74381,74382,Breast,Trametinib,Sapitinib,CAL-85-1,11707110,11488320,0
80347,5040,5041,Pancreas,5-Fluorouracil,AZD7762,KP-4,3385,11152667,1
49894,26443,26444,Breast,Luminespib,MK-1775,MCF7,135539077,24856436,0
56494,63078,63079,Breast,Sapitinib,Alisertib,COLO-824,11488320,24771867,0
70819,87905,87906,Colon,Crizotinib,BMS-754807,SW48,11626560,24785538,0
33638,53891,53892,Colon,Vinorelbine,SB216763,SNU-81,5311497,176158,0
71672,83696,83697,Breast,Vorinostat,JQ1,HDQ-P1,5311,46907787,0
39226,43748,43749,Pancreas,Dasatinib,LGK974,BxPC-3,3062316,46926973,0
71908,33259,33260,Colon,Taselisib,Linsitinib,COLO-678,51001932,11640390,0
13248,22663,22664,Breast,Bortezomib,Sorafenib,T47D,387447,216239,0
88962,86613,86614,Colon,BMS-754807,AZD4547,KM12,24785538,51039095,0
41119,16125,16126,Pancreas,Paclitaxel,Dasatinib,CAPAN-2,36314,3062316,0
2968,5085,5086,Colon,5-Fluorouracil,AZD7762,SW1417,3385,11152667,0
81054,87725,87726,Colon,AZD7762,BMS-754807,LS-123,11152667,24785538,0
