,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
62897,15023,15024,Breast,Cisplatin,5-Fluorouracil,BT-549,5702198,3385,0
89755,60054,60055,Breast,Navitoclax,PD173074,BT-474,24978538,1401,0
52874,36397,36398,Pancreas,Olaparib,Taselisib,Hs-766T,23725625,51001932,0
51878,925,926,Pancreas,Trametinib,Cisplatin,Hs-766T,11707110,5702198,0
19282,73052,73053,Breast,Pictilisib,Dabrafenib,HCC1937,17755052,44462760,0
35080,76744,76745,Breast,Olaparib,Luminespib,MRK-nu-1,23725625,135539077,0
26037,40091,40092,Colon,Trametinib,SCH772984,HCT-15,11707110,24866313,0
73182,90923,90924,Colon,SB505124,Navitoclax,HT55,9858940,24978538,1
50657,7266,7267,Colon,Navitoclax,MK-2206,SNU-81,24978538,24964624,0
60137,31528,31529,Pancreas,Gemcitabine,Ruxolitinib,PANC-03-27,60750,25126798,0
22182,49608,49609,Breast,PD173074,Vorinostat,HCC38,1401,5311,0
75292,28108,28109,Breast,Docetaxel,Gemcitabine,AU565,148124,60750,0
79636,6230,6231,Colon,LGK974,AZD7762,SW1417,46926973,11152667,0
36241,34323,34324,Colon,Dabrafenib,Linsitinib,SW620,44462760,11640390,1
76318,60418,60419,Breast,MK-1775,PD173074,HCC1187,24856436,1401,0
19344,29274,29275,Breast,Crizotinib,Trametinib,HCC2218,11626560,11707110,0
46297,3273,3274,Pancreas,Taselisib,Olaparib,KP-1N,51001932,23725625,0
11280,34842,34843,Pancreas,Palbociclib,Lapatinib,HuP-T3,5330286,208908,0
24458,28740,28741,Breast,AZD7762,Trametinib,MCF7,11152667,11707110,0
49938,68725,68726,Breast,Crizotinib,PF-4708671,HCC38,11626560,51371303,0
53612,7423,7424,Pancreas,AZD7762,MK-2206,CFPAC-1,11152667,24964624,0
35867,66599,66600,Breast,Docetaxel,AZD8055,HCC1187,148124,25262965,0
68301,77055,77056,Breast,Gemcitabine,Luminespib,HCC1395,60750,135539077,0
23563,19764,19765,Breast,Lapatinib,Crizotinib,ZR-75-30,208908,11626560,0
74697,18011,18012,Breast,Vorinostat,Paclitaxel,CAL-120,5311,36314,0
78254,62517,62518,Breast,MK-1775,Alisertib,HCC1954,24856436,24771867,0
20984,20929,20930,Colon,Vinorelbine,Crizotinib,SNU-C1,5311497,11626560,0
20273,74750,74751,Breast,OSI-027,Sapitinib,EVSA-T,135398516,11488320,0
73198,43671,43672,Pancreas,Dactolisib,LGK974,SU8686,11977753,46926973,0
57731,8981,8982,Breast,Cisplatin,MK-2206,EFM-19,5702198,24964624,0
69096,65744,65745,Breast,Palbociclib,AZD8055,MDA-MB-231,5330286,25262965,0
22478,29341,29342,Pancreas,Crizotinib,Trametinib,SW1990,11626560,11707110,0
47637,84052,84053,Breast,Olaparib,BI-2536,MDA-MB-361,23725625,11364421,0
56946,76754,76755,Breast,AZD7762,Luminespib,BT-549,11152667,135539077,0
69155,17612,17613,Breast,Lapatinib,Paclitaxel,HCC38,208908,36314,0
45113,89885,89886,Pancreas,Lapatinib,Navitoclax,Hs-766T,208908,24978538,1
44668,6045,6046,Colon,SCH772984,AZD7762,KM12,24866313,11152667,0
8966,76132,76133,Breast,Lapatinib,Uprosertib,HCC70,208908,51042438,0
41321,31914,31915,Colon,Navitoclax,Linsitinib,SW948,24978538,11640390,1
85939,91086,91087,Colon,BMS-754807,Navitoclax,HT-29,24785538,24978538,1
12046,30065,30066,Pancreas,OSI-027,Trametinib,CFPAC-1,135398516,11707110,0
49439,17572,17573,Pancreas,Linsitinib,Paclitaxel,PSN1,11640390,36314,0
1334,12866,12867,Pancreas,Erlotinib,Dactolisib,PA-TU-8988T,176870,11977753,0
18193,68652,68653,Breast,5-Fluorouracil,PF-4708671,BT-20,3385,51371303,0
34619,52586,52587,Colon,Crizotinib,SB216763,SW620,11626560,176158,0
60782,31918,31919,Breast,Navitoclax,Linsitinib,UACC-893,24978538,11640390,1
50704,53059,53060,Colon,SCH772984,SB216763,HT-29,24866313,176158,0
56768,47910,47911,Breast,5-Fluorouracil,Docetaxel,HDQ-P1,3385,148124,0
84939,70846,70847,Breast,MK-1775,GSK269962A,BT-474,24856436,16095342,0
59929,52142,52143,Breast,Olaparib,SB216763,ZR-75-30,23725625,176158,0
75826,77726,77727,Breast,Navitoclax,Alpelisib,HCC1187,24978538,56649450,0
13961,85351,85352,Colon,LGK974,SB505124,SNU-C5,46926973,9858940,0
35553,22298,22299,Pancreas,Galunisertib,Sorafenib,DAN-G,10090485,216239,0
71609,70352,70353,Breast,PD173074,Bortezomib,HCC1954,1401,387447,0
85534,22565,22566,Breast,PD173074,Sorafenib,MDA-MB-361,1401,216239,0
39424,83088,83089,Breast,MK-2206,JQ1,HCC1428,24964624,46907787,0
89851,45352,45353,Pancreas,Gemcitabine,Galunisertib,PANC-04-03,60750,10090485,0
29270,42714,42715,Pancreas,Taselisib,OSI-027,PANC-04-03,51001932,135398516,0
90291,24254,24255,Colon,Navitoclax,MK-1775,SW1116,24978538,24856436,0
14599,72372,72373,Colon,Trametinib,Dabrafenib,CW-2,11707110,44462760,0
50729,22731,22732,Breast,Luminespib,Sorafenib,HCC1569,135539077,216239,0
3820,45192,45193,Pancreas,Crizotinib,Galunisertib,CAPAN-2,11626560,10090485,0
83602,88861,88862,Pancreas,MK-2206,Navitoclax,YAPC,24964624,24978538,0
74176,11951,11952,Breast,Pictilisib,Palbociclib,MDA-MB-415,17755052,5330286,0
16631,16299,16300,Pancreas,Gemcitabine,Dasatinib,HuP-T4,60750,3062316,1
39039,59391,59392,Breast,Gemcitabine,Wee1 Inhibitor,HCC1143,60750,10384072,0
54176,23091,23092,Pancreas,Erlotinib,Irinotecan,PANC-02-03,176870,60838,0
17020,15415,15416,Breast,Sapitinib,5-Fluorouracil,DU-4475,11488320,3385,0
76005,81870,81871,Breast,Luminespib,Venetoclax,T47D,135539077,49846579,0
80259,40063,40064,Colon,Trametinib,SCH772984,CCK-81,11707110,24866313,0
3290,30155,30156,Pancreas,LGK974,Trametinib,KP-3,46926973,11707110,0
8450,71446,71447,Breast,Pictilisib,GSK269962A,MDA-MB-436,17755052,16095342,0
11836,3740,3741,Breast,Vorinostat,Olaparib,MDA-MB-361,5311,23725625,0
33565,88640,88641,Breast,AZD7762,Navitoclax,CAMA-1,11152667,24978538,0
68600,11393,11394,Colon,Taselisib,Palbociclib,SW948,51001932,5330286,0
88219,27322,27323,Pancreas,Paclitaxel,Gemcitabine,CFPAC-1,36314,60750,0
48075,35810,35811,Breast,Cisplatin,Lapatinib,HCC2218,5702198,208908,0
47050,34428,34429,Colon,BMS-754807,Linsitinib,KM12,24785538,11640390,0
3750,1073,1074,Breast,Lapatinib,Cisplatin,AU565,208908,5702198,0
18281,65266,65267,Breast,Sapitinib,Pictilisib,MCF7,11488320,17755052,0
473,26247,26248,Breast,Pictilisib,MK-1775,HCC1806,17755052,24856436,0
23176,82898,82899,Breast,Luminespib,AZD6482,EFM-192A,135539077,44137675,0
77724,28161,28162,Breast,Vorinostat,Gemcitabine,HCC1187,5311,60750,0
38061,88766,88767,Colon,MK-2206,Navitoclax,COLO-320-HSR,24964624,24978538,0
29329,52457,52458,Colon,5-Fluorouracil,SB216763,HT-29,3385,176158,0
83007,40359,40360,Pancreas,Lapatinib,SCH772984,MIA-PaCa-2,208908,24866313,0
5256,78385,78386,Breast,Cisplatin,Alpelisib,JIMT-1,5702198,56649450,0
76612,35014,35015,Pancreas,Paclitaxel,Lapatinib,BxPC-3,36314,208908,1
86677,1147,1148,Breast,Lapatinib,Cisplatin,UACC-812,208908,5702198,0
25494,9418,9419,Colon,Sapitinib,MK-2206,SW620,11488320,24964624,0
10645,86733,86734,Colon,Olaparib,Vinorelbine,COLO-678,23725625,5311497,0
84492,35150,35151,Pancreas,Irinotecan,Lapatinib,CAPAN-2,60838,208908,0
36073,57697,57698,Breast,Docetaxel,NU7441,JIMT-1,148124,11327430,0
57672,41254,41255,Colon,SB505124,SCH772984,C2BBe1,9858940,24866313,0
62447,30894,30895,Colon,SB505124,Trametinib,SW1463,9858940,11707110,0
10763,23880,23881,Pancreas,Trametinib,Erlotinib,PA-TU-8988T,11707110,176870,0
80380,34718,34719,Pancreas,AZD7762,Lapatinib,PSN1,11152667,208908,0
89997,48022,48023,Breast,MK-1775,Docetaxel,MFM-223,24856436,148124,0
50778,86471,86472,Colon,SB505124,AZD4547,CCK-81,9858940,51039095,0
71474,36362,36363,Colon,Olaparib,Taselisib,CaR-1,23725625,51001932,0
89166,66468,66469,Breast,OSI-027,AZD8055,HCC1569,135398516,25262965,0
41322,87361,87362,Colon,Afatinib,Vinorelbine,SNU-C1,10184653,5311497,0
3599,71490,71491,Breast,Bortezomib,GSK269962A,MDA-MB-330,387447,16095342,0
84599,90596,90597,Breast,Pictilisib,Navitoclax,MRK-nu-1,17755052,24978538,0
21722,57732,57733,Breast,Vorinostat,NU7441,HCC1500,5311,11327430,0
23933,29655,29656,Pancreas,Ruxolitinib,Trametinib,PANC-08-13,25126798,11707110,0
73449,45591,45592,Pancreas,LGK974,Galunisertib,SU8686,46926973,10090485,0
19241,56797,56798,Colon,Dabrafenib,Afatinib,SK-CO-1,44462760,10184653,0
49059,47154,47155,Breast,Bortezomib,Camptothecin,T47D,387447,24360,0
4338,42890,42891,Breast,Cisplatin,OSI-027,UACC-812,5702198,135398516,0
1943,8467,8468,Colon,Linsitinib,MK-2206,LS-513,11640390,24964624,0
9102,86262,86263,Colon,LGK974,AZD4547,GP5d,46926973,51039095,0
58789,83471,83472,Breast,Lapatinib,JQ1,MDA-MB-231,208908,46907787,0
27219,75225,75226,Colon,SB216763,Sapitinib,HT55,176158,11488320,0
74601,31525,31526,Pancreas,Gemcitabine,Ruxolitinib,MIA-PaCa-2,60750,25126798,0
43594,45978,45979,Breast,MK-2206,Camptothecin,UACC-893,24964624,24360,0
80028,12150,12151,Colon,SB216763,Palbociclib,CaR-1,176158,5330286,0
40917,89575,89576,Pancreas,Gemcitabine,Navitoclax,SUIT-2,60750,24978538,1
28874,53293,53294,Breast,Vorinostat,SB216763,HCC1500,5311,176158,0
48752,70135,70136,Breast,OSI-027,Bortezomib,MDA-MB-415,135398516,387447,0
23663,79282,79283,Breast,Lapatinib,Entinostat,HCC1500,208908,4261,0
86477,85360,85361,Colon,Sapitinib,SB505124,C2BBe1,11488320,9858940,0
50334,72494,72495,Colon,Linsitinib,Dabrafenib,LS-180,11640390,44462760,0
74700,73888,73889,Breast,MK-2206,Sapitinib,DU-4475,24964624,11488320,0
66412,71764,71765,Colon,Olaparib,Dabrafenib,SW1417,23725625,44462760,0
22512,39801,39802,Pancreas,Sorafenib,SCH772984,YAPC,216239,24866313,0
78150,33315,33316,Colon,Taselisib,Linsitinib,MDST8,51001932,11640390,0
54172,63264,63265,Breast,AZD7762,RO-3306,HCC1428,11152667,135400873,0
52443,58803,58804,Breast,Axitinib,Doramapimod,ZR-75-30,6450551,156422,0
14494,43579,43580,Colon,Palbociclib,LGK974,CaR-1,5330286,46926973,0
70973,78119,78120,Breast,Gemcitabine,Alpelisib,MRK-nu-1,60750,56649450,0
64536,20140,20141,Breast,Cisplatin,Crizotinib,BT-549,5702198,11626560,0
22537,43721,43722,Pancreas,5-Fluorouracil,LGK974,PA-TU-8902,3385,46926973,0
15742,90079,90080,Colon,SCH772984,Navitoclax,NCI-H716,24866313,24978538,0
50260,5260,5261,Colon,Crizotinib,AZD7762,SW1116,11626560,11152667,0
46959,76675,76676,Breast,Navitoclax,Luminespib,HCC1428,24978538,135539077,0
6617,8407,8408,Breast,Linsitinib,MK-2206,CAL-120,11640390,24964624,0
30126,59091,59092,Breast,Olaparib,Wee1 Inhibitor,Hs-578-T,23725625,10384072,0
73474,55148,55149,Colon,Navitoclax,Afatinib,SW837,24978538,10184653,0
60753,18851,18852,Colon,Palbociclib,Crizotinib,HCC2998,5330286,11626560,0
31320,39444,39445,Colon,Palbociclib,SCH772984,SW1417,5330286,24866313,0
85801,51510,51511,Breast,Taselisib,Axitinib,MDA-MB-361,51001932,6450551,1
11418,58736,58737,Breast,Vorinostat,Doramapimod,HCC1569,5311,156422,0
355,55185,55186,Breast,Olaparib,Afatinib,HCC1937,23725625,10184653,0
73600,71555,71556,Breast,Luminespib,GSK269962A,CAL-148,135539077,16095342,0
3269,61846,61847,Breast,Docetaxel,ZM447439,CAL-120,148124,9914412,0
76271,29514,29515,Breast,MK-1775,Trametinib,MDA-MB-453,24856436,11707110,0
64477,43169,43170,Breast,Bortezomib,OSI-027,HDQ-P1,387447,135398516,0
25942,21583,21584,Breast,Crizotinib,Sorafenib,HCC1569,11626560,216239,0
38967,80757,80758,Breast,Sapitinib,Ribociclib,CAMA-1,11488320,44631912,0
3695,87709,87710,Colon,Olaparib,BMS-754807,T84,23725625,24785538,0
52978,76267,76268,Breast,Cisplatin,Uprosertib,HCC1954,5702198,51042438,0
5178,84330,84331,Breast,Trametinib,BI-2536,HCC2218,11707110,11364421,0
78165,12862,12863,Pancreas,Erlotinib,Dactolisib,PANC-04-03,176870,11977753,0
49890,28512,28513,Breast,Navitoclax,Trametinib,MFM-223,24978538,11707110,1
71003,23385,23386,Pancreas,LGK974,Irinotecan,PANC-10-05,46926973,60838,0
22061,40884,40885,Breast,PD173074,SCH772984,HCC1395,1401,24866313,0
19279,79351,79352,Breast,Taselisib,Entinostat,UACC-893,51001932,4261,1
68656,63699,63700,Breast,Lapatinib,RO-3306,JIMT-1,208908,135400873,0
16069,63417,63418,Breast,5-Fluorouracil,RO-3306,JIMT-1,3385,135400873,0
64435,73384,73385,Colon,SB505124,Dabrafenib,CCK-81,9858940,44462760,0
72140,34212,34213,Colon,AZD8055,Linsitinib,HT55,25262965,11640390,0
6485,3448,3449,Pancreas,OSI-027,Olaparib,KP-2,135398516,23725625,0
11304,64595,64596,Breast,MK-1775,Pictilisib,EFM-192A,24856436,17755052,0
55041,23107,23108,Pancreas,MK-1775,Irinotecan,CAPAN-2,24856436,60838,0
84145,60512,60513,Breast,Trametinib,PD173074,DU-4475,11707110,1401,0
64594,17312,17313,Breast,MK-1775,Paclitaxel,MRK-nu-1,24856436,36314,0
78045,32521,32522,Pancreas,5-Fluorouracil,Linsitinib,PA-TU-8988T,3385,11640390,0
75636,74300,74301,Colon,MK-1775,Sapitinib,NCI-H747,24856436,11488320,0
16479,11187,11188,Colon,Linsitinib,Palbociclib,SNU-C2B,11640390,5330286,0
33562,73964,73965,Breast,Palbociclib,Sapitinib,BT-549,5330286,11488320,0
5058,66469,66470,Breast,OSI-027,AZD8055,HCC1599,135398516,25262965,0
45434,34625,34626,Breast,Olaparib,Lapatinib,MDA-MB-415,23725625,208908,0
41092,88952,88953,Pancreas,Palbociclib,Navitoclax,PA-TU-8988T,5330286,24978538,0
47916,43982,43983,Pancreas,MK-1775,LGK974,HPAC,24856436,46926973,0
2288,22869,22870,Pancreas,MK-2206,Irinotecan,SUIT-2,24964624,60838,1
48980,49986,49987,Breast,MK-2206,Nilotinib,HCC1500,24964624,644241,0
88020,71653,71654,Breast,Navitoclax,Dabrafenib,MDA-MB-361,24978538,44462760,0
62564,84598,84599,Breast,Axitinib,BI-2536,BT-474,6450551,11364421,0
33053,7394,7395,Colon,Olaparib,MK-2206,SW1463,23725625,24964624,0
82677,30363,30364,Breast,Vorinostat,Trametinib,CAMA-1,5311,11707110,0
83341,64716,64717,Breast,Trametinib,Pictilisib,MCF7,11707110,17755052,0
56609,14817,14818,Pancreas,SCH772984,5-Fluorouracil,PA-TU-8988T,24866313,3385,0
70392,76345,76346,Breast,Vorinostat,Uprosertib,DU-4475,5311,51042438,1
53691,31016,31017,Colon,Vinorelbine,Trametinib,SW1417,5311497,11707110,0
12494,73980,73981,Breast,Palbociclib,Sapitinib,EFM-19,5330286,11488320,0
62506,79899,79900,Breast,AZD7762,Ribociclib,CAL-148,11152667,44631912,0
54766,26085,26086,Breast,Vorinostat,MK-1775,CAL-120,5311,24856436,0
29975,4302,4303,Colon,AZD4547,Olaparib,COLO-205,51039095,23725625,0
33008,1440,1441,Breast,Docetaxel,Cisplatin,MRK-nu-1,148124,5702198,0
50882,86799,86800,Colon,AZD7762,Vinorelbine,SNU-175,11152667,5311497,0
23422,78409,78410,Breast,Docetaxel,Alpelisib,CAMA-1,148124,56649450,0
64883,10631,10632,Pancreas,Crizotinib,Palbociclib,PA-TU-8902,11626560,5330286,0
65838,56014,56015,Colon,Taselisib,Afatinib,CL-11,51001932,10184653,0
20250,48578,48579,Breast,Pictilisib,Docetaxel,ZR-75-30,17755052,148124,0
14586,13322,13323,Colon,Navitoclax,5-Fluorouracil,SW948,24978538,3385,0
24058,72182,72183,Colon,Crizotinib,Dabrafenib,LS-411N,11626560,44462760,1
3942,55866,55867,Colon,Trametinib,Afatinib,SW620,11707110,10184653,0
42157,14071,14072,Pancreas,Irinotecan,5-Fluorouracil,SUIT-2,60838,3385,0
70797,72257,72258,Breast,MK-1775,Dabrafenib,HCC70,24856436,44462760,0
82628,31026,31027,Colon,BMS-754807,Trametinib,CL-11,24785538,11707110,0
28639,60369,60370,Breast,Crizotinib,PD173074,HCC1395,11626560,1401,0
32401,35281,35282,Pancreas,Gemcitabine,Lapatinib,AsPC-1,60750,208908,0
1116,30771,30772,Colon,SB216763,Trametinib,SW1463,176158,11707110,0
38172,4433,4434,Colon,Camptothecin,Olaparib,COLO-678,24360,23725625,0
84212,90455,90456,Breast,Vorinostat,Navitoclax,UACC-812,5311,24978538,0
33048,28581,28582,Breast,Olaparib,Trametinib,EVSA-T,23725625,11707110,0
6901,49359,49360,Breast,Taselisib,Vorinostat,HCC70,51001932,5311,0
27325,86551,86552,Colon,Dabrafenib,AZD4547,SW620,44462760,51039095,0
55529,4381,4382,Colon,Vinorelbine,Olaparib,SW837,5311497,23725625,0
69999,87652,87653,Colon,Navitoclax,BMS-754807,RCM-1,24978538,24785538,0
11110,43377,43378,Pancreas,Olaparib,LGK974,Hs-766T,23725625,46926973,0
75716,64309,64310,Breast,Olaparib,Pictilisib,HCC2157,23725625,17755052,0
16887,34336,34337,Colon,AZD4547,Linsitinib,HCC2998,51039095,11640390,0
4891,21481,21482,Pancreas,5-Fluorouracil,Sorafenib,MZ1-PC,3385,216239,0
13254,74539,74540,Colon,Linsitinib,Sapitinib,SNU-C1,11640390,11488320,1
7711,53731,53732,Colon,SB505124,SB216763,C2BBe1,9858940,176158,1
29962,9985,9986,Breast,Olaparib,Palbociclib,BT-483,23725625,5330286,0
46570,85595,85596,Colon,AZD4547,SB505124,RKO,51039095,9858940,0
47520,18532,18533,Breast,Olaparib,Crizotinib,OCUB-M,23725625,11626560,0
82256,15637,15638,Colon,AZD8055,5-Fluorouracil,HT-115,25262965,3385,0
51695,19379,19380,Pancreas,Gemcitabine,Crizotinib,HPAC,60750,11626560,0
59874,27733,27734,Pancreas,Linsitinib,Gemcitabine,SU8686,11640390,60750,0
3521,65671,65672,Colon,MK-2206,AZD8055,SNU-1040,24964624,25262965,0
27732,66991,66992,Breast,Luminespib,AZD8055,MDA-MB-415,135539077,25262965,0
60908,52048,52049,Colon,Navitoclax,SB216763,SW948,24978538,176158,0
89309,53969,53970,Colon,Camptothecin,SB216763,NCI-H716,24360,176158,0
4070,71967,71968,Colon,Palbociclib,Dabrafenib,COLO-320-HSR,5330286,44462760,0
63188,88331,88332,Colon,SB505124,BMS-754807,NCI-H747,9858940,24785538,0
66120,11905,11906,Breast,PD173074,Palbociclib,MDA-MB-453,1401,5330286,0
68670,7152,7153,Colon,Camptothecin,AZD7762,SNU-175,24360,11152667,0
60901,26544,26545,Colon,Afatinib,MK-1775,T84,10184653,24856436,0
10286,29842,29843,Breast,Lapatinib,Trametinib,MRK-nu-1,208908,11707110,0
85866,63026,63027,Breast,Pictilisib,Alisertib,UACC-893,17755052,24771867,0
61066,42623,42624,Breast,Lapatinib,OSI-027,MDA-MB-330,208908,135398516,0
20581,51883,51884,Breast,Sapitinib,Axitinib,HCC1419,11488320,6450551,0
8478,762,763,Breast,MK-1775,Cisplatin,HCC38,24856436,5702198,1
59545,81188,81189,Breast,MK-1775,Venetoclax,MDA-MB-415,24856436,49846579,0
74104,42956,42957,Breast,Vorinostat,OSI-027,EFM-192A,5311,135398516,0
33021,30152,30153,Colon,LGK974,Trametinib,KM12,46926973,11707110,0
36505,45062,45063,Pancreas,Palbociclib,Galunisertib,PANC-04-03,5330286,10090485,0
32587,73874,73875,Colon,MK-2206,Sapitinib,C2BBe1,24964624,11488320,1
26976,47115,47116,Breast,Bortezomib,Camptothecin,CAL-120,387447,24360,0
53235,87023,87024,Colon,MK-1775,Vinorelbine,SW48,24856436,5311497,0
43638,46125,46126,Breast,5-Fluorouracil,Camptothecin,MDA-MB-231,3385,24360,0
13002,54275,54276,Breast,Crizotinib,KU-55933,BT-549,11626560,5278396,0
43417,81259,81260,Breast,Trametinib,Venetoclax,HCC1187,11707110,49846579,0
65678,882,883,Breast,Gemcitabine,Cisplatin,UACC-893,60750,5702198,0
48398,15673,15674,Colon,SB505124,5-Fluorouracil,COLO-320-HSR,9858940,3385,0
61496,87215,87216,Colon,LGK974,Vinorelbine,KM12,46926973,5311497,0
65099,33745,33746,Breast,Vorinostat,Linsitinib,EFM-19,5311,11640390,0
82650,68615,68616,Breast,Palbociclib,PF-4708671,DU-4475,5330286,51371303,0
83201,12433,12434,Colon,Vinorelbine,Palbociclib,RKO,5311497,5330286,0
78101,88274,88275,Colon,AZD8055,BMS-754807,COLO-205,25262965,24785538,0
31748,31422,31423,Pancreas,Sorafenib,Ruxolitinib,SW1990,216239,25126798,0
84874,47985,47986,Breast,MK-1775,Docetaxel,CAL-148,24856436,148124,0
63906,46588,46589,Breast,Lapatinib,Camptothecin,HCC38,208908,24360,0
20148,66705,66706,Breast,Axitinib,AZD8055,HCC70,6450551,25262965,0
90387,35107,35108,Pancreas,Crizotinib,Lapatinib,PA-TU-8988T,11626560,208908,1
5593,86167,86168,Colon,Linsitinib,AZD4547,T84,11640390,51039095,0
1146,9429,9430,Breast,Luminespib,MK-2206,BT-483,135539077,24964624,0
61198,77944,77945,Breast,5-Fluorouracil,Alpelisib,BT-549,3385,56649450,0
33927,3209,3210,Pancreas,Lapatinib,Olaparib,SW1990,208908,23725625,0
24381,68761,68762,Breast,MK-1775,PF-4708671,HCC1187,24856436,51371303,0
78761,8417,8418,Colon,Linsitinib,MK-2206,CL-11,11640390,24964624,0
83692,22435,22436,Breast,Docetaxel,Sorafenib,MFM-223,148124,216239,0
78805,73680,73681,Colon,Navitoclax,Sapitinib,SW837,24978538,11488320,0
57170,41539,41540,Breast,Navitoclax,OSI-027,HCC1569,24978538,135398516,0
22255,55058,55059,Breast,Luminespib,KU-55933,MDA-MB-361,135539077,5278396,0
56307,25836,25837,Breast,OSI-027,MK-1775,OCUB-M,135398516,24856436,0
74046,51133,51134,Breast,5-Fluorouracil,Axitinib,BT-483,3385,6450551,0
29365,46265,46266,Colon,MK-1775,Camptothecin,CW-2,24856436,24360,0
85611,33160,33161,Pancreas,Ruxolitinib,Linsitinib,YAPC,25126798,11640390,0
21537,54245,54246,Breast,5-Fluorouracil,KU-55933,HCC1569,3385,5278396,0
89500,24747,24748,Breast,Palbociclib,MK-1775,ZR-75-30,5330286,24856436,0
69545,1555,1556,Breast,PD173074,Cisplatin,CAMA-1,1401,5702198,0
45987,64028,64029,Breast,PD173074,RO-3306,JIMT-1,1401,135400873,0
50862,1307,1308,Breast,OSI-027,Cisplatin,MCF7,135398516,5702198,0
35276,14668,14669,Colon,Taselisib,5-Fluorouracil,COLO-205,51001932,3385,0
36684,87372,87373,Colon,AZD8055,Vinorelbine,C2BBe1,25262965,5311497,0
79812,60416,60417,Breast,MK-1775,PD173074,EVSA-T,24856436,1401,0
65276,6842,6843,Colon,Afatinib,AZD7762,LS-411N,10184653,11152667,0
56212,22831,22832,Pancreas,AZD7762,Irinotecan,PANC-03-27,11152667,60838,1
64973,25425,25426,Breast,Linsitinib,MK-1775,HCC1599,11640390,24856436,0
27962,82268,82269,Breast,Gemcitabine,AZD6482,HCC70,60750,44137675,0
17603,4079,4080,Breast,Luminespib,Olaparib,T47D,135539077,23725625,0
8723,88845,88846,Colon,MK-2206,Navitoclax,SNU-C1,24964624,24978538,1
39615,56024,56025,Colon,Taselisib,Afatinib,GP5d,51001932,10184653,0
23652,70980,70981,Breast,Trametinib,GSK269962A,MRK-nu-1,11707110,16095342,0
74890,47147,47148,Breast,Bortezomib,Camptothecin,MDA-MB-415,387447,24360,0
20843,52573,52574,Colon,Crizotinib,SB216763,RKO,11626560,176158,0
88896,63561,63562,Breast,Gemcitabine,RO-3306,MDA-MB-231,60750,135400873,0
74078,44538,44539,Colon,Sapitinib,LGK974,SW837,11488320,46926973,0
75087,58719,58720,Breast,Vorinostat,Doramapimod,BT-20,5311,156422,0
43351,26189,26190,Breast,PD173074,MK-1775,EFM-192A,1401,24856436,0
29510,61505,61506,Breast,MK-1775,ZM447439,MCF7,24856436,9914412,0
55152,55424,55425,Colon,Palbociclib,Afatinib,CW-2,5330286,10184653,0
17058,783,784,Breast,MK-1775,Cisplatin,MDA-MB-468,24856436,5702198,1
51263,40582,40583,Colon,LGK974,SCH772984,HCT-15,46926973,24866313,0
71419,4402,4403,Colon,BMS-754807,Olaparib,LS-123,24785538,23725625,0
37393,84769,84770,Breast,Sapitinib,BI-2536,MDA-MB-231,11488320,11364421,0
22108,11134,11135,Pancreas,Linsitinib,Palbociclib,HPAC,11640390,5330286,0
59505,14036,14037,Pancreas,Sorafenib,5-Fluorouracil,PANC-04-03,216239,3385,0
77752,42897,42898,Breast,Docetaxel,OSI-027,BT-483,148124,135398516,0
46968,46427,46428,Colon,Trametinib,Camptothecin,HT-29,11707110,24360,0
