,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
78361,41825,41826,Breast,Palbociclib,OSI-027,AU565,5330286,135398516,0
5060,52332,52333,Breast,Palbociclib,SB216763,CAL-85-1,5330286,176158,0
12756,39090,39091,Colon,Olaparib,SCH772984,SNU-175,23725625,24866313,0
67542,70022,70023,Breast,Lapatinib,Bortezomib,HCC1143,208908,387447,0
68632,20784,20785,Colon,SB505124,Crizotinib,LoVo,9858940,11626560,0
44585,39809,39810,Pancreas,Irinotecan,SCH772984,Hs-766T,60838,24866313,0
31533,88372,88373,Colon,Dabrafenib,BMS-754807,RCM-1,44462760,24785538,0
58272,85058,85059,Colon,5-Fluorouracil,SB505124,SW1116,3385,9858940,0
41410,39199,39200,Pancreas,AZD7762,SCH772984,PL4,11152667,24866313,0
82087,87376,87377,Colon,AZD8055,Vinorelbine,COLO-205,25262965,5311497,0
38830,23008,23009,Pancreas,Paclitaxel,Irinotecan,PANC-10-05,36314,60838,0
60440,11217,11218,Pancreas,Lapatinib,Palbociclib,CAPAN-1,208908,5330286,0
59863,71408,71409,Breast,Pictilisib,GSK269962A,AU565,17755052,16095342,0
46563,46163,46164,Colon,Crizotinib,Camptothecin,C2BBe1,11626560,24360,0
25950,42330,42331,Breast,Gemcitabine,OSI-027,EVSA-T,60750,135398516,0
40665,16043,16044,Pancreas,Palbociclib,Dasatinib,DAN-G,5330286,3062316,1
56149,23678,23679,Pancreas,Dasatinib,Erlotinib,PL4,3062316,176870,1
5309,755,756,Breast,MK-1775,Cisplatin,HCC1599,24856436,5702198,0
26687,85732,85733,Colon,Camptothecin,SB505124,SW1463,24360,9858940,0
44626,19462,19463,Colon,Trametinib,Crizotinib,HCC2998,11707110,11626560,0
14090,66411,66412,Colon,SCH772984,AZD8055,COLO-678,24866313,25262965,0
78358,73802,73803,Breast,AZD7762,Sapitinib,HCC1143,11152667,11488320,0
72916,14095,14096,Pancreas,Erlotinib,5-Fluorouracil,PA-TU-8902,176870,3385,0
87209,60912,60913,Breast,Axitinib,PD173074,DU-4475,6450551,1401,0
9199,48928,48929,Breast,MK-2206,Vorinostat,ZR-75-30,24964624,5311,0
52861,81030,81031,Breast,Palbociclib,Venetoclax,EFM-19,5330286,49846579,0
83233,17931,17932,Breast,Cisplatin,Paclitaxel,MCF7,5702198,36314,0
25581,58101,58102,Breast,Olaparib,Doramapimod,HCC38,23725625,156422,0
35617,9855,9856,Colon,Camptothecin,MK-2206,SW1417,24360,24964624,0
54237,70368,70369,Breast,PD173074,Bortezomib,MFM-223,1401,387447,0
8386,39078,39079,Pancreas,Olaparib,SCH772984,PANC-03-27,23725625,24866313,0
24547,26207,26208,Breast,PD173074,MK-1775,JIMT-1,1401,24856436,0
32235,17386,17387,Breast,Gemcitabine,Paclitaxel,MRK-nu-1,60750,36314,0
80640,32352,32353,Breast,Palbociclib,Linsitinib,MDA-MB-330,5330286,11640390,0
62035,11493,11494,Breast,OSI-027,Palbociclib,HCC1187,135398516,5330286,0
72041,46490,46491,Colon,Linsitinib,Camptothecin,CW-2,11640390,24360,0
61093,2222,2223,Breast,Palbociclib,Olaparib,MDA-MB-157,5330286,23725625,0
77445,37036,37037,Pancreas,Crizotinib,Taselisib,CAPAN-1,11626560,51001932,0
65452,89038,89039,Colon,5-Fluorouracil,Navitoclax,GP5d,3385,24978538,0
67557,67509,67510,Breast,MK-2206,Tozasertib,MCF7,24964624,5494449,1
20950,2234,2235,Pancreas,Palbociclib,Olaparib,MZ1-PC,5330286,23725625,0
10685,7220,7221,Colon,Navitoclax,MK-2206,HT55,24978538,24964624,0
26599,18197,18198,Breast,Bortezomib,Paclitaxel,CAL-51,387447,36314,0
60468,59203,59204,Breast,Palbociclib,Wee1 Inhibitor,CAL-148,5330286,10384072,0
29402,3100,3101,Breast,Linsitinib,Olaparib,MRK-nu-1,11640390,23725625,0
8044,35162,35163,Pancreas,Irinotecan,Lapatinib,MZ1-PC,60838,208908,0
36787,77847,77848,Breast,AZD7762,Alpelisib,ZR-75-30,11152667,56649450,0
69713,55259,55260,Breast,AZD7762,Afatinib,EVSA-T,11152667,10184653,0
80326,51589,51590,Breast,Cisplatin,Axitinib,HCC1419,5702198,6450551,0
12552,87007,87008,Colon,MK-1775,Vinorelbine,MDST8,24856436,5311497,0
35487,12709,12710,Pancreas,Dasatinib,Dactolisib,DAN-G,3062316,11977753,0
56795,37619,37620,Colon,Linsitinib,Taselisib,HT-115,11640390,51001932,1
88292,44147,44148,Pancreas,Ruxolitinib,LGK974,KP-1N,25126798,46926973,0
20968,23429,23430,Pancreas,Cisplatin,Irinotecan,HPAC,5702198,60838,0
39051,11617,11618,Pancreas,LGK974,Palbociclib,YAPC,46926973,5330286,0
13587,33142,33143,Pancreas,Ruxolitinib,Linsitinib,KP-1N,25126798,11640390,0
66186,65752,65753,Breast,Palbociclib,AZD8055,MFM-223,5330286,25262965,0
7911,78358,78359,Breast,Cisplatin,Alpelisib,BT-549,5702198,56649450,0
86263,60488,60489,Breast,Gemcitabine,PD173074,MDA-MB-231,60750,1401,0
83487,68784,68785,Breast,MK-1775,PF-4708671,MDA-MB-453,24856436,51371303,1
11339,38701,38702,Colon,Dabrafenib,Taselisib,SW1116,44462760,51001932,0
39621,76362,76363,Breast,Vorinostat,Uprosertib,HCC70,5311,51042438,0
52850,22109,22110,Breast,Taselisib,Sorafenib,HCC1395,51001932,216239,0
60259,54528,54529,Breast,Lapatinib,KU-55933,HCC1599,208908,5278396,0
85821,19757,19758,Pancreas,Lapatinib,Crizotinib,SU8686,208908,11626560,0
16857,77680,77681,Breast,Sapitinib,Luminespib,HCC1419,11488320,135539077,0
6927,20298,20299,Breast,Vorinostat,Crizotinib,MDA-MB-436,5311,11626560,0
31828,90365,90366,Breast,Docetaxel,Navitoclax,BT-474,148124,24978538,0
48487,48378,48379,Breast,Cisplatin,Docetaxel,ZR-75-30,5702198,148124,0
38455,45280,45281,Pancreas,Erlotinib,Galunisertib,CFPAC-1,176870,10090485,0
37982,49153,49154,Breast,Gemcitabine,Vorinostat,HCC1937,60750,5311,0
50076,47474,47475,Colon,Dabrafenib,Camptothecin,HT-29,44462760,24360,0
52124,4000,4001,Breast,Sapitinib,Olaparib,MDA-MB-231,11488320,23725625,0
56803,66944,66945,Colon,Sapitinib,AZD8055,SW1417,11488320,25262965,0
20474,15246,15247,Breast,PD173074,5-Fluorouracil,AU565,1401,3385,0
65721,70353,70354,Breast,PD173074,Bortezomib,HCC2157,1401,387447,0
46451,37591,37592,Colon,Linsitinib,Taselisib,CW-2,11640390,51001932,0
47974,12007,12008,Breast,Bortezomib,Palbociclib,UACC-812,387447,5330286,0
44939,88691,88692,Colon,AZD7762,Navitoclax,LoVo,11152667,24978538,0
82178,37073,37074,Pancreas,Crizotinib,Taselisib,Hs-766T,11626560,51001932,0
54070,19954,19955,Colon,SCH772984,Crizotinib,SW948,24866313,11626560,0
57964,4612,4613,Breast,Olaparib,AZD7762,COLO-824,23725625,11152667,0
82025,86627,86628,Colon,BMS-754807,AZD4547,SNU-175,24785538,51039095,0
9351,35976,35977,Breast,Axitinib,Lapatinib,HCC70,6450551,208908,0
47701,37453,37454,Breast,Trametinib,Taselisib,HCC1419,11707110,51001932,0
49339,29593,29594,Breast,Gemcitabine,Trametinib,HCC70,60750,11707110,0
87872,62451,62452,Breast,5-Fluorouracil,Alisertib,T47D,3385,24771867,0
70671,88859,88860,Breast,MK-2206,Navitoclax,UACC-812,24964624,24978538,0
10486,41321,41322,Colon,Dabrafenib,SCH772984,NCI-H747,44462760,24866313,0
2821,20442,20443,Breast,Pictilisib,Crizotinib,MDA-MB-436,17755052,11626560,0
42715,82332,82333,Breast,Trametinib,AZD6482,ZR-75-30,11707110,44137675,0
69153,70460,70461,Breast,Sapitinib,Bortezomib,MDA-MB-453,11488320,387447,0
12638,1145,1146,Pancreas,Lapatinib,Cisplatin,SW1990,208908,5702198,0
52756,75582,75583,Colon,Camptothecin,Sapitinib,SK-CO-1,24360,11488320,0
89031,16611,16612,Pancreas,Navitoclax,Paclitaxel,CAPAN-2,24978538,36314,1
3758,85394,85395,Colon,Sapitinib,SB505124,SW1116,11488320,9858940,0
47717,7115,7116,Colon,BMS-754807,AZD7762,SW1116,24785538,11152667,0
54122,82427,82428,Breast,Taselisib,AZD6482,BT-474,51001932,44137675,0
20542,36647,36648,Colon,MK-2206,Taselisib,LS-180,24964624,51001932,0
31952,33961,33962,Breast,Bortezomib,Linsitinib,MDA-MB-361,387447,11640390,0
64903,28228,28229,Breast,Axitinib,Gemcitabine,UACC-893,6450551,60750,0
17381,29079,29080,Breast,5-Fluorouracil,Trametinib,COLO-824,3385,11707110,0
80900,52040,52041,Colon,Navitoclax,SB216763,SNU-C2B,24978538,176158,0
31838,4640,4641,Pancreas,Olaparib,AZD7762,HPAC,23725625,11152667,0
85778,23238,23239,Pancreas,Linsitinib,Irinotecan,PANC-04-03,11640390,60838,0
49514,65378,65379,Breast,Navitoclax,AZD8055,JIMT-1,24978538,25262965,1
3163,18638,18639,Breast,AZD7762,Crizotinib,MDA-MB-231,11152667,11626560,0
42057,10315,10316,Colon,MK-2206,Palbociclib,SNU-1040,24964624,5330286,0
67270,68585,68586,Breast,MK-2206,PF-4708671,HCC70,24964624,51371303,0
50789,6596,6597,Breast,Bortezomib,AZD7762,CAL-51,387447,11152667,0
73717,13721,13722,Colon,Palbociclib,5-Fluorouracil,GP5d,5330286,3385,0
76373,48273,48274,Breast,Taselisib,Docetaxel,MRK-nu-1,51001932,148124,0
79321,31088,31089,Colon,Camptothecin,Trametinib,RCM-1,24360,11707110,0
57627,37386,37387,Pancreas,Gemcitabine,Taselisib,HuP-T4,60750,51001932,0
85992,33958,33959,Breast,Bortezomib,Linsitinib,MDA-MB-157,387447,11640390,0
45349,71398,71399,Breast,PD173074,GSK269962A,MDA-MB-415,1401,16095342,0
83865,83403,83404,Breast,Linsitinib,JQ1,EFM-19,11640390,46907787,0
69009,2940,2941,Colon,Trametinib,Olaparib,LS-513,11707110,23725625,0
72927,83994,83995,Breast,Navitoclax,BI-2536,CAL-85-1,24978538,11364421,0
23814,4795,4796,Breast,MK-2206,AZD7762,OCUB-M,24964624,11152667,0
71336,14030,14031,Pancreas,Sorafenib,5-Fluorouracil,KP-3,216239,3385,0
18173,77347,77348,Breast,Cisplatin,Luminespib,HCC1569,5702198,135539077,0
76306,73778,73779,Breast,AZD7762,Sapitinib,AU565,11152667,11488320,0
66082,49911,49912,Breast,Olaparib,Nilotinib,MDA-MB-436,23725625,644241,0
5518,38168,38169,Breast,Vorinostat,Taselisib,MDA-MB-436,5311,51001932,0
50698,88199,88200,Colon,SB216763,BMS-754807,HCT-15,176158,24785538,0
35109,37644,37645,Colon,Linsitinib,Taselisib,MDST8,11640390,51001932,0
81409,37720,37721,Breast,Lapatinib,Taselisib,HCC70,208908,51001932,0
14646,64570,64571,Breast,Crizotinib,Pictilisib,MDA-MB-361,11626560,17755052,0
86793,8605,8606,Breast,Taselisib,MK-2206,CAL-148,51001932,24964624,0
12158,88906,88907,Colon,Palbociclib,Navitoclax,HCC2998,5330286,24978538,0
53910,40524,40525,Breast,OSI-027,SCH772984,HCC2218,135398516,24866313,0
75065,16851,16852,Breast,MK-2206,Paclitaxel,HCC2218,24964624,36314,0
37604,82469,82470,Breast,Taselisib,AZD6482,UACC-893,51001932,44137675,0
36640,63289,63290,Breast,AZD7762,RO-3306,T47D,11152667,135400873,0
42922,84365,84366,Breast,Linsitinib,BI-2536,HCC1937,11640390,11364421,0
23409,49118,49119,Breast,MK-1775,Vorinostat,MDA-MB-415,24856436,5311,0
75631,22633,22634,Breast,Bortezomib,Sorafenib,EFM-192A,387447,216239,0
18476,18014,18015,Breast,Vorinostat,Paclitaxel,CAL-85-1,5311,36314,0
62962,87774,87775,Colon,MK-2206,BMS-754807,SK-CO-1,24964624,24785538,0
79968,81499,81500,Breast,Cisplatin,Venetoclax,MCF7,5702198,49846579,0
72362,76948,76949,Breast,Crizotinib,Luminespib,CAL-148,11626560,135539077,0
84579,11267,11268,Pancreas,Lapatinib,Palbociclib,PANC-04-03,208908,5330286,0
49281,58190,58191,Breast,MK-2206,Doramapimod,JIMT-1,24964624,156422,0
35514,74605,74606,Breast,Taselisib,Sapitinib,BT-483,51001932,11488320,0
60342,69237,69238,Breast,Axitinib,PF-4708671,HCC1599,6450551,51371303,0
33262,87867,87868,Colon,5-Fluorouracil,BMS-754807,SW837,3385,24785538,1
74705,88873,88874,Breast,Palbociclib,Navitoclax,CAL-51,5330286,24978538,0
54912,3197,3198,Pancreas,Lapatinib,Olaparib,MZ1-PC,208908,23725625,0
5924,12950,12951,Pancreas,Trametinib,Dactolisib,PA-TU-8988T,11707110,11977753,0
37286,15700,15701,Colon,SB505124,5-Fluorouracil,SNU-C1,9858940,3385,0
64136,32535,32536,Pancreas,5-Fluorouracil,Linsitinib,SUIT-2,3385,11640390,0
78815,8674,8675,Colon,Taselisib,MK-2206,MDST8,51001932,24964624,0
42374,54859,54860,Breast,PD173074,KU-55933,HCC1937,1401,5278396,0
87658,53994,53995,Breast,Navitoclax,KU-55933,CAL-120,24978538,5278396,0
22063,26211,26212,Breast,PD173074,MK-1775,MDA-MB-330,1401,24856436,0
721,53693,53694,Colon,AZD8055,SB216763,COLO-320-HSR,25262965,176158,0
65705,8723,8724,Pancreas,SCH772984,MK-2206,CFPAC-1,24866313,24964624,1
41989,16320,16321,Pancreas,Trametinib,Dasatinib,CAPAN-1,11707110,3062316,1
83157,22814,22815,Pancreas,AZD7762,Irinotecan,AsPC-1,11152667,60838,0
76449,14340,14341,Breast,Trametinib,5-Fluorouracil,HCC1937,11707110,3385,0
76329,82988,82989,Breast,Olaparib,JQ1,DU-4475,23725625,46907787,0
10311,24665,24666,Breast,Palbociclib,MK-1775,HCC1599,5330286,24856436,0
53504,78466,78467,Breast,Vorinostat,Alpelisib,HCC1500,5311,56649450,0
84829,53997,53998,Breast,Navitoclax,KU-55933,CAL-85-1,24978538,5278396,0
11535,7153,7154,Colon,Camptothecin,AZD7762,SNU-407,24360,11152667,0
77513,84348,84349,Breast,Linsitinib,BI-2536,BT-483,11640390,11364421,0
88402,52132,52133,Colon,Olaparib,SB216763,SW1116,23725625,176158,0
89302,6928,6929,Colon,SB505124,AZD7762,LS-411N,9858940,11152667,0
71551,41436,41437,Colon,BMS-754807,SCH772984,HCT-116,24785538,24866313,1
58907,5723,5724,Colon,Linsitinib,AZD7762,COLO-320-HSR,11640390,11152667,0
83923,8306,8307,Pancreas,Trametinib,MK-2206,HuP-T3,11707110,24964624,1
33539,6347,6348,Breast,Docetaxel,AZD7762,BT-483,148124,11152667,0
65651,61740,61741,Breast,Taselisib,ZM447439,MDA-MB-436,51001932,9914412,0
24398,85895,85896,Colon,MK-2206,AZD4547,SNU-1040,24964624,51039095,0
11012,57157,57158,Breast,MK-2206,NU7441,T47D,24964624,11327430,0
78414,15281,15282,Breast,PD173074,5-Fluorouracil,MDA-MB-157,1401,3385,0
16620,44922,44923,Colon,Camptothecin,LGK974,SW1463,24360,46926973,0
56051,63554,63555,Breast,Gemcitabine,RO-3306,HCC38,60750,135400873,0
38978,15906,15907,Colon,Camptothecin,5-Fluorouracil,NCI-H716,24360,3385,0
16845,25656,25657,Breast,Taselisib,MK-1775,MDA-MB-330,51001932,24856436,0
61507,67600,67601,Breast,5-Fluorouracil,Tozasertib,HDQ-P1,3385,5494449,0
32866,36767,36768,Colon,Palbociclib,Taselisib,LS-513,5330286,51001932,0
40028,11524,11525,Breast,OSI-027,Palbociclib,MDA-MB-453,135398516,5330286,1
44951,74562,74563,Breast,Lapatinib,Sapitinib,CAL-85-1,208908,11488320,0
89099,11532,11533,Pancreas,OSI-027,Palbociclib,PANC-03-27,135398516,5330286,0
67045,80556,80557,Breast,Vorinostat,Ribociclib,MDA-MB-231,5311,44631912,0
41566,60373,60374,Breast,Crizotinib,PD173074,HCC1569,11626560,1401,0
8863,16911,16912,Breast,Palbociclib,Paclitaxel,DU-4475,5330286,36314,0
6085,37465,37466,Breast,Trametinib,Taselisib,HCC70,11707110,51001932,0
87976,41496,41497,Colon,Camptothecin,SCH772984,SK-CO-1,24360,24866313,0
40365,3860,3861,Breast,Pictilisib,Olaparib,EFM-19,17755052,23725625,0
72789,46619,46620,Colon,Taselisib,Camptothecin,CaR-1,51001932,24360,0
36818,69148,69149,Breast,Docetaxel,PF-4708671,HCC38,148124,51371303,0
80349,23369,23370,Pancreas,LGK974,Irinotecan,CFPAC-1,46926973,60838,0
42021,55327,55328,Colon,MK-2206,Afatinib,C2BBe1,24964624,10184653,1
19359,90652,90653,Breast,Sapitinib,Navitoclax,BT-483,11488320,24978538,0
54861,74793,74794,Colon,LGK974,Sapitinib,HCC2998,46926973,11488320,0
49030,49300,49301,Breast,Lapatinib,Vorinostat,HCC1569,208908,5311,0
19559,77924,77925,Breast,Palbociclib,Alpelisib,Hs-578-T,5330286,56649450,0
30152,68122,68123,Breast,Vorinostat,Tozasertib,MDA-MB-330,5311,5494449,0
85221,44205,44206,Colon,Linsitinib,LGK974,NCI-H716,11640390,46926973,1
67596,71511,71512,Breast,Sapitinib,GSK269962A,CAMA-1,11488320,16095342,0
69391,88896,88897,Breast,Palbociclib,Navitoclax,HCC1428,5330286,24978538,0
26443,50829,50830,Breast,Sapitinib,Nilotinib,MDA-MB-415,11488320,644241,0
7519,76586,76587,Breast,Sapitinib,Uprosertib,HCC1599,11488320,51042438,0
48031,5368,5369,Breast,MK-1775,AZD7762,CAL-51,24856436,11152667,1
47482,39119,39120,Breast,AZD7762,SCH772984,CAL-120,11152667,24866313,0
73882,65130,65131,Breast,Axitinib,Pictilisib,UACC-893,6450551,17755052,0
17496,1926,1927,Breast,AZD7762,Olaparib,CAL-85-1,11152667,23725625,1
7222,62774,62775,Breast,OSI-027,Alisertib,MDA-MB-415,135398516,24771867,0
41624,86868,86869,Colon,Palbociclib,Vinorelbine,HT-115,5330286,5311497,0
85969,37159,37160,Pancreas,Sorafenib,Taselisib,PANC-04-03,216239,51001932,0
3022,54803,54804,Breast,Axitinib,KU-55933,HCC1143,6450551,5278396,0
191,53497,53498,Breast,Bortezomib,SB216763,MDA-MB-361,387447,176158,0
49336,8650,8651,Colon,Taselisib,MK-2206,HT55,51001932,24964624,0
34699,5697,5698,Pancreas,Ruxolitinib,AZD7762,PA-TU-8988T,25126798,11152667,0
73295,43076,43077,Breast,PD173074,OSI-027,MDA-MB-231,1401,135398516,0
8247,17527,17528,Breast,Linsitinib,Paclitaxel,HCC1143,11640390,36314,0
16851,82163,82164,Breast,Crizotinib,AZD6482,EVSA-T,11626560,44137675,0
69922,26652,26653,Colon,Dabrafenib,MK-1775,LS-513,44462760,24856436,0
25514,7532,7533,Pancreas,Palbociclib,MK-2206,BxPC-3,5330286,24964624,1
5878,13455,13456,Breast,AZD7762,5-Fluorouracil,BT-549,11152667,3385,1
54698,85105,85106,Colon,Crizotinib,SB505124,SW837,11626560,9858940,0
13825,55495,55496,Breast,5-Fluorouracil,Afatinib,BT-483,3385,10184653,0
55837,58143,58144,Breast,AZD7762,Doramapimod,HCC38,11152667,156422,0
73256,81334,81335,Breast,Lapatinib,Venetoclax,BT-20,208908,49846579,0
70375,83261,83262,Breast,MK-1775,JQ1,CAL-85-1,24856436,46907787,0
55823,73171,73172,Colon,Sapitinib,Dabrafenib,LS-180,11488320,44462760,0
41602,9188,9189,Breast,PD173074,MK-2206,BT-20,1401,24964624,0
40292,25931,25932,Pancreas,Galunisertib,MK-1775,DAN-G,10090485,24856436,0
36142,12082,12083,Colon,Sapitinib,Palbociclib,SNU-1040,11488320,5330286,0
64215,48640,48641,Breast,Sapitinib,Docetaxel,DU-4475,11488320,148124,0
73982,71637,71638,Breast,Navitoclax,Dabrafenib,HDQ-P1,24978538,44462760,0
38665,5831,5832,Breast,Lapatinib,AZD7762,CAL-148,208908,11152667,0
82694,18049,18050,Breast,Vorinostat,Paclitaxel,T47D,5311,36314,0
51761,46591,46592,Breast,Lapatinib,Camptothecin,Hs-578-T,208908,24360,0
88473,76254,76255,Breast,Cisplatin,Uprosertib,EFM-19,5702198,51042438,0
89041,86208,86209,Colon,Taselisib,AZD4547,SW837,51001932,51039095,0
25045,76616,76617,Breast,Luminespib,Uprosertib,CAL-148,135539077,51042438,0
70215,27081,27082,Breast,MK-2206,Gemcitabine,HCC38,24964624,60750,0
74832,17608,17609,Breast,Lapatinib,Paclitaxel,HCC1806,208908,36314,0
26344,55351,55352,Breast,MK-2206,Afatinib,HCC1599,24964624,10184653,0
25966,42167,42168,Pancreas,Sorafenib,OSI-027,PA-TU-8988T,216239,135398516,0
69285,18370,18371,Breast,Navitoclax,Crizotinib,HCC2218,24978538,11626560,0
3855,36042,36043,Breast,Pictilisib,Lapatinib,BT-20,17755052,208908,0
49957,80811,80812,Breast,Luminespib,Ribociclib,HCC1419,135539077,44631912,0
54882,32502,32503,Breast,5-Fluorouracil,Linsitinib,MDA-MB-361,3385,11640390,0
78897,8646,8647,Breast,Taselisib,MK-2206,Hs-578-T,51001932,24964624,0
67811,68222,68223,Breast,PD173074,Tozasertib,MFM-223,1401,5494449,0
21413,81758,81759,Breast,Bortezomib,Venetoclax,HCC1500,387447,49846579,0
65754,35894,35895,Breast,Docetaxel,Lapatinib,MRK-nu-1,148124,208908,0
60935,70293,70294,Breast,Axitinib,Bortezomib,EFM-19,6450551,387447,0
73382,50059,50060,Breast,5-Fluorouracil,Nilotinib,BT-20,3385,644241,0
4066,62375,62376,Breast,Palbociclib,Alisertib,BT-483,5330286,24771867,0
1031,71097,71098,Breast,Taselisib,GSK269962A,HCC1419,51001932,16095342,0
51502,70927,70928,Breast,Gemcitabine,GSK269962A,MDA-MB-361,60750,16095342,0
85248,51688,51689,Breast,Vorinostat,Axitinib,HCC1428,5311,6450551,0
51167,83154,83155,Breast,Palbociclib,JQ1,MDA-MB-468,5330286,46907787,0
21101,73434,73435,Colon,AZD4547,Dabrafenib,HCC2998,51039095,44462760,0
27613,53350,53351,Breast,Axitinib,SB216763,Hs-578-T,6450551,176158,0
78224,87434,87435,Colon,SB505124,Vinorelbine,LS-180,9858940,5311497,0
71921,76251,76252,Breast,Cisplatin,Uprosertib,CAMA-1,5702198,51042438,0
24767,14298,14299,Breast,Gemcitabine,5-Fluorouracil,UACC-893,60750,3385,0
6091,69768,69769,Breast,5-Fluorouracil,Bortezomib,MDA-MB-468,3385,387447,0
66434,20774,20775,Colon,SB505124,Crizotinib,COLO-678,9858940,11626560,0
34513,39354,39355,Pancreas,Palbociclib,SCH772984,CAPAN-1,5330286,24866313,0
12843,33766,33767,Breast,Vorinostat,Linsitinib,MDA-MB-157,5311,11640390,0
89722,83164,83165,Breast,5-Fluorouracil,JQ1,BT-483,3385,46907787,0
2756,42185,42186,Pancreas,Irinotecan,OSI-027,KP-2,60838,135398516,0
84190,60436,60437,Breast,MK-1775,PD173074,MCF7,24856436,1401,0
4861,3312,3313,Colon,Taselisib,Olaparib,SNU-175,51001932,23725625,0
66065,45686,45687,Breast,Navitoclax,Camptothecin,MDA-MB-468,24978538,24360,1
81353,48953,48954,Breast,Palbociclib,Vorinostat,HCC1937,5330286,5311,0
22368,67260,67261,Colon,BMS-754807,AZD8055,CW-2,24785538,25262965,0
68313,74944,74945,Breast,Vorinostat,Sapitinib,HCC1599,5311,11488320,0
7524,68204,68205,Breast,PD173074,Tozasertib,HCC1806,1401,5494449,0
55941,77271,77272,Breast,Taselisib,Luminespib,MFM-223,51001932,135539077,0
27730,86880,86881,Colon,Palbociclib,Vinorelbine,NCI-H747,5330286,5311497,0
53207,7546,7547,Colon,Palbociclib,MK-2206,COLO-320-HSR,5330286,24964624,0
8115,71123,71124,Breast,Taselisib,GSK269962A,T47D,51001932,16095342,0
64703,75320,75321,Colon,AZD8055,Sapitinib,NCI-H716,25262965,11488320,0
74685,8978,8979,Breast,Cisplatin,MK-2206,COLO-824,5702198,24964624,0
43920,61587,61588,Breast,Trametinib,ZM447439,HCC1599,11707110,9914412,0
38144,43980,43981,Colon,MK-1775,LGK974,HCT-116,24856436,46926973,0
81963,21663,21664,Pancreas,Erlotinib,Sorafenib,CFPAC-1,176870,216239,0
49963,87697,87698,Colon,Olaparib,BMS-754807,SNU-407,23725625,24785538,0
14011,62600,62601,Breast,Trametinib,Alisertib,HCC2218,11707110,24771867,0
42625,48395,48396,Breast,Vorinostat,Docetaxel,HCC1187,5311,148124,0
16325,87591,87592,Colon,Camptothecin,Vinorelbine,COLO-205,24360,5311497,0
72813,80936,80937,Breast,AZD7762,Venetoclax,CAL-85-1,11152667,49846579,0
8298,15145,15146,Breast,Docetaxel,5-Fluorouracil,ZR-75-30,148124,3385,0
57412,71247,71248,Breast,Docetaxel,GSK269962A,HCC38,148124,16095342,0
53956,50111,50112,Breast,Crizotinib,Nilotinib,CAL-51,11626560,644241,0
25155,63756,63757,Breast,Taselisib,RO-3306,MFM-223,51001932,135400873,0
79206,48121,48122,Breast,Trametinib,Docetaxel,MDA-MB-468,11707110,148124,0
90192,10670,10671,Pancreas,Sorafenib,Palbociclib,KP-1N,216239,5330286,1
82997,21667,21668,Pancreas,Erlotinib,Sorafenib,HuP-T3,176870,216239,0
66936,73248,73249,Breast,Luminespib,Dabrafenib,MRK-nu-1,135539077,44462760,0
52618,88930,88931,Colon,Palbociclib,Navitoclax,LS-513,5330286,24978538,0
23799,6164,6165,Breast,OSI-027,AZD7762,UACC-812,135398516,11152667,0
43281,67574,67575,Breast,5-Fluorouracil,Tozasertib,BT-483,3385,5494449,0
39356,1999,2000,Breast,AZD7762,Olaparib,OCUB-M,11152667,23725625,0
2142,57868,57869,Breast,Pictilisib,NU7441,HCC1419,17755052,11327430,0
75692,88305,88306,Colon,AZD8055,BMS-754807,SW48,25262965,24785538,0
58738,9445,9446,Breast,Luminespib,MK-2206,HCC1428,135539077,24964624,0
