,Unnamed: 0.1,Unnamed: 0,Tissue,Drug1,Drug2,Cell_Line_Name,DrugID1,DrugID2,Label
43469,61955,61956,Breast,Axitinib,ZM447439,HCC1599,6450551,9914412,0
61937,84357,84358,Breast,Linsitinib,BI-2536,EVSA-T,11640390,11364421,0
73136,7131,7132,Colon,Camptothecin,AZD7762,GP5d,24360,11152667,0
16810,44180,44181,Colon,Linsitinib,LGK974,GP5d,11640390,46926973,0
44633,5563,5564,Breast,Trametinib,AZD7762,CAL-120,11707110,11152667,0
6475,23055,23056,Pancreas,Sorafenib,Irinotecan,HuP-T4,216239,60838,0
72666,74226,74227,Colon,Crizotinib,Sapitinib,SW837,11626560,11488320,1
59473,16132,16133,Pancreas,Paclitaxel,Dasatinib,KP-1N,36314,3062316,0
44240,64314,64315,Breast,Olaparib,Pictilisib,Hs-578-T,23725625,17755052,0
34430,22586,22587,Breast,Pictilisib,Sorafenib,DU-4475,17755052,216239,0
63017,82528,82529,Breast,Cisplatin,AZD6482,DU-4475,5702198,44137675,0
13237,3331,3332,Breast,Taselisib,Olaparib,UACC-893,51001932,23725625,0
10291,16631,16632,Breast,Navitoclax,Paclitaxel,HCC70,24978538,36314,1
3595,85518,85519,Colon,AZD8055,SB505124,SNU-C2B,25262965,9858940,0
7722,21303,21304,Breast,MK-2206,Sorafenib,MRK-nu-1,24964624,216239,0
77446,37728,37729,Pancreas,Lapatinib,Taselisib,KP-1N,208908,51001932,0
49352,23722,23723,Pancreas,Crizotinib,Erlotinib,HuP-T4,11626560,176870,1
11818,10237,10238,Colon,MK-2206,Palbociclib,CL-11,24964624,5330286,0
89746,6352,6353,Breast,Docetaxel,AZD7762,CAL-85-1,148124,11152667,0
87620,80188,80189,Breast,Gemcitabine,Ribociclib,HCC2218,60750,44631912,0
53149,75502,75503,Colon,Vinorelbine,Sapitinib,SNU-C2B,5311497,11488320,0
19619,57492,57493,Breast,Lapatinib,NU7441,COLO-824,208908,11327430,0
13991,11862,11863,Breast,Axitinib,Palbociclib,T47D,6450551,5330286,0
74489,7689,7690,Colon,5-Fluorouracil,MK-2206,CaR-1,3385,24964624,0
34233,64911,64912,Breast,OSI-027,Pictilisib,HCC38,135398516,17755052,0
62118,37730,37731,Pancreas,Lapatinib,Taselisib,KP-3,208908,51001932,0
88575,3338,3339,Pancreas,SCH772984,Olaparib,CAPAN-2,24866313,23725625,0
87956,76956,76957,Breast,Crizotinib,Luminespib,EVSA-T,11626560,135539077,0
18593,28622,28623,Breast,Olaparib,Trametinib,MDA-MB-157,23725625,11707110,0
22703,46531,46532,Breast,Linsitinib,Camptothecin,MDA-MB-415,11640390,24360,0
10455,14330,14331,Colon,Trametinib,5-Fluorouracil,GP5d,11707110,3385,0
15683,23110,23111,Pancreas,MK-1775,Irinotecan,HPAC,24856436,60838,1
3123,21988,21989,Breast,Linsitinib,Sorafenib,MDA-MB-415,11640390,216239,0
9810,35317,35318,Breast,Gemcitabine,Lapatinib,HDQ-P1,60750,208908,0
73984,49,50,Breast,Navitoclax,Cisplatin,MDA-MB-157,24978538,5702198,0
32388,54216,54217,Breast,Palbociclib,KU-55933,MDA-MB-453,5330286,5278396,0
86887,65785,65786,Breast,5-Fluorouracil,AZD8055,CAL-51,3385,25262965,0
58814,12639,12640,Pancreas,MK-2206,Dactolisib,PANC-08-13,24964624,11977753,0
54311,45615,45616,Pancreas,Cisplatin,Galunisertib,PANC-10-05,5702198,10090485,0
83073,38495,38496,Colon,SB216763,Taselisib,CaR-1,176158,51001932,0
31701,17891,17892,Breast,Cisplatin,Paclitaxel,BT-549,5702198,36314,0
73792,51007,51008,Breast,AZD7762,Axitinib,HCC1937,11152667,6450551,0
42714,47503,47504,Colon,AZD4547,Camptothecin,C2BBe1,51039095,24360,0
24233,79920,79921,Breast,AZD7762,Ribociclib,HCC70,11152667,44631912,0
67247,24564,24565,Breast,MK-2206,MK-1775,JIMT-1,24964624,24856436,0
29223,66030,66031,Colon,MK-1775,AZD8055,SNU-81,24856436,25262965,0
44627,82854,82855,Breast,Sapitinib,AZD6482,HCC1143,11488320,44137675,0
32590,78474,78475,Breast,Vorinostat,Alpelisib,HCC70,5311,56649450,0
62728,59009,59010,Breast,Luminespib,Doramapimod,MDA-MB-436,135539077,156422,0
3364,5775,5776,Breast,Linsitinib,AZD7762,MDA-MB-330,11640390,11152667,0
43384,11428,11429,Pancreas,SCH772984,Palbociclib,KP-3,24866313,5330286,0
34163,8103,8104,Pancreas,MK-1775,MK-2206,HPAC,24856436,24964624,0
57822,21512,21513,Pancreas,Dasatinib,Sorafenib,KP-4,3062316,216239,0
65296,19240,19241,Colon,MK-1775,Crizotinib,CL-11,24856436,11626560,0
33447,41059,41060,Colon,Sapitinib,SCH772984,NCI-H716,11488320,24866313,0
77549,14763,14764,Colon,Taselisib,5-Fluorouracil,SW948,51001932,3385,0
88511,73423,73424,Colon,SB505124,Dabrafenib,SW948,9858940,44462760,0
90418,20879,20880,Colon,AZD4547,Crizotinib,RCM-1,51039095,11626560,0
38576,33391,33392,Colon,SCH772984,Linsitinib,LS-180,24866313,11640390,0
52973,79579,79580,Breast,PD173074,Entinostat,BT-20,1401,4261,0
10815,76295,76296,Breast,Docetaxel,Uprosertib,CAL-51,148124,51042438,0
76831,83606,83607,Breast,Cisplatin,JQ1,JIMT-1,5702198,46907787,0
36767,26146,26147,Breast,Axitinib,MK-1775,HCC1419,6450551,24856436,0
42787,52512,52513,Breast,Crizotinib,SB216763,CAL-85-1,11626560,176158,0
19508,85220,85221,Colon,Linsitinib,SB505124,SNU-175,11640390,9858940,0
21536,10164,10165,Colon,AZD7762,Palbociclib,LS-123,11152667,5330286,0
61568,83142,83143,Breast,Palbociclib,JQ1,HCC38,5330286,46907787,0
43825,53029,53030,Colon,Taselisib,SB216763,SNU-175,51001932,176158,0
62072,24567,24568,Pancreas,MK-2206,MK-1775,KP-2,24964624,24856436,0
22420,7813,7814,Pancreas,Dasatinib,MK-2206,PANC-08-13,3062316,24964624,0
73265,76530,76531,Breast,Bortezomib,Uprosertib,EFM-19,387447,51042438,0
1514,43330,43331,Pancreas,Navitoclax,LGK974,PANC-08-13,24978538,46926973,0
86186,52761,52762,Breast,Trametinib,SB216763,HCC1599,11707110,176158,0
56678,25822,25823,Pancreas,OSI-027,MK-1775,KP-4,135398516,24856436,0
53312,39836,39837,Pancreas,Erlotinib,SCH772984,DAN-G,176870,24866313,0
50996,40674,40675,Breast,Cisplatin,SCH772984,CAL-148,5702198,24866313,0
83180,24719,24720,Pancreas,Palbociclib,MK-1775,PA-TU-8988T,5330286,24856436,0
58988,1285,1286,Breast,OSI-027,Cisplatin,HCC1500,135398516,5702198,0
55504,77224,77225,Breast,Lapatinib,Luminespib,MRK-nu-1,208908,135539077,0
88908,30044,30045,Pancreas,SCH772984,Trametinib,SW1990,24866313,11707110,0
85458,39713,39714,Colon,Crizotinib,SCH772984,KM12,11626560,24866313,0
87340,3211,3212,Breast,Lapatinib,Olaparib,UACC-812,208908,23725625,0
3134,46204,46205,Breast,Crizotinib,Camptothecin,JIMT-1,11626560,24360,0
52,73094,73095,Breast,Bortezomib,Dabrafenib,HCC1500,387447,44462760,0
3085,65537,65538,Breast,AZD7762,AZD8055,HCC1419,11152667,25262965,0
28932,33594,33595,Pancreas,Galunisertib,Linsitinib,MZ1-PC,10090485,11640390,0
64101,71934,71935,Colon,MK-2206,Dabrafenib,SNU-1040,24964624,44462760,0
28745,47478,47479,Colon,Dabrafenib,Camptothecin,LS-1034,44462760,24360,0
18825,67064,67065,Colon,Afatinib,AZD8055,LS-513,10184653,25262965,0
21471,52815,52816,Colon,Trametinib,SB216763,SW948,11707110,176158,0
45019,48679,48680,Breast,Luminespib,Docetaxel,AU565,135539077,148124,0
55145,38874,38875,Colon,Camptothecin,Taselisib,SW1417,24360,51001932,0
41589,8832,8833,Pancreas,OSI-027,MK-2206,KP-3,135398516,24964624,1
36825,33670,33671,Pancreas,Cisplatin,Linsitinib,PANC-04-03,5702198,11640390,0
12581,52478,52479,Breast,5-Fluorouracil,SB216763,MRK-nu-1,3385,176158,0
9118,14361,14362,Pancreas,Trametinib,5-Fluorouracil,KP-1N,11707110,3385,0
51189,803,804,Breast,MK-1775,Cisplatin,UACC-893,24856436,5702198,0
10987,784,785,Breast,MK-1775,Cisplatin,MFM-223,24856436,5702198,0
12352,10807,10808,Colon,MK-1775,Palbociclib,LS-1034,24856436,5330286,0
39551,87115,87116,Colon,Taselisib,Vinorelbine,CaR-1,51001932,5311497,0
73587,12659,12660,Pancreas,Palbociclib,Dactolisib,KP-2,5330286,11977753,0
84228,11867,11868,Breast,PD173074,Palbociclib,BT-20,1401,5330286,0
2778,54114,54115,Breast,AZD7762,KU-55933,JIMT-1,11152667,5278396,0
8372,67801,67802,Breast,Trametinib,Tozasertib,MRK-nu-1,11707110,5494449,0
36762,58689,58690,Breast,Docetaxel,Doramapimod,HCC1395,148124,156422,0
45932,67061,67062,Colon,Afatinib,AZD8055,LS-123,10184653,25262965,0
87229,81623,81624,Breast,Axitinib,Venetoclax,HCC1500,6450551,49846579,0
69266,5578,5579,Colon,Trametinib,AZD7762,CW-2,11707110,11152667,0
38768,6880,6881,Colon,AZD8055,AZD7762,KM12,25262965,11152667,0
38186,41813,41814,Pancreas,MK-2206,OSI-027,PA-TU-8988T,24964624,135398516,1
1584,6086,6087,Colon,SCH772984,AZD7762,SW620,24866313,11152667,0
36624,43168,43169,Breast,Bortezomib,OSI-027,HCC70,387447,135398516,0
52268,63519,63520,Breast,MK-1775,RO-3306,MDA-MB-453,24856436,135400873,0
43437,63460,63461,Breast,Crizotinib,RO-3306,HCC38,11626560,135400873,0
75522,63224,63225,Breast,Olaparib,RO-3306,HCC2218,23725625,135400873,0
9046,74710,74711,Colon,SCH772984,Sapitinib,LS-1034,24866313,11488320,0
38636,28913,28914,Breast,Palbociclib,Trametinib,BT-483,5330286,11707110,0
34366,51889,51890,Breast,Sapitinib,Axitinib,HCC1937,11488320,6450551,0
77906,69227,69228,Breast,Axitinib,PF-4708671,EFM-19,6450551,51371303,0
79116,9035,9036,Breast,Cisplatin,MK-2206,T47D,5702198,24964624,0
6352,86377,86378,Colon,SB216763,AZD4547,SW1463,176158,51039095,0
34514,8711,8712,Colon,Taselisib,MK-2206,T84,51001932,24964624,0
48352,21034,21035,Breast,Navitoclax,Sorafenib,CAL-51,24978538,216239,0
12083,80217,80218,Breast,Trametinib,Ribociclib,CAMA-1,11707110,44631912,0
46222,18716,18717,Breast,MK-2206,Crizotinib,EVSA-T,24964624,11626560,0
24252,83678,83679,Breast,Vorinostat,JQ1,DU-4475,5311,46907787,1
2029,72773,72774,Colon,LGK974,Dabrafenib,LS-1034,46926973,44462760,0
49120,9747,9748,Colon,Vinorelbine,MK-2206,HT55,5311497,24964624,0
8513,17496,17497,Pancreas,Ruxolitinib,Paclitaxel,PANC-04-03,25126798,36314,0
64617,40101,40102,Breast,Trametinib,SCH772984,JIMT-1,11707110,24866313,0
853,49505,49506,Breast,Docetaxel,Vorinostat,HCC202,148124,5311,0
14181,6926,6927,Colon,SB505124,AZD7762,LS-123,9858940,11152667,0
22469,47613,47614,Colon,BMS-754807,Camptothecin,RKO,24785538,24360,0
35612,56126,56127,Colon,SCH772984,Afatinib,SW948,24866313,10184653,0
50105,28387,28388,Breast,Sapitinib,Gemcitabine,MDA-MB-436,11488320,60750,0
83158,31927,31928,Pancreas,Olaparib,Linsitinib,BxPC-3,23725625,11640390,0
64968,67242,67243,Colon,Vinorelbine,AZD8055,SNU-81,5311497,25262965,0
29848,50322,50323,Breast,Linsitinib,Nilotinib,MDA-MB-330,11640390,644241,0
51043,12904,12905,Pancreas,Gemcitabine,Dactolisib,CFPAC-1,60750,11977753,0
2623,33388,33389,Colon,SCH772984,Linsitinib,LoVo,24866313,11640390,0
26900,71980,71981,Breast,Palbociclib,Dabrafenib,HCC1428,5330286,44462760,0
40738,9892,9893,Breast,Navitoclax,Palbociclib,HCC1143,24978538,5330286,0
59491,6827,6828,Colon,Afatinib,AZD7762,COLO-320-HSR,10184653,11152667,0
45178,50029,50030,Breast,Palbociclib,Nilotinib,HCC1395,5330286,644241,0
8592,74987,74988,Breast,Axitinib,Sapitinib,HCC1187,6450551,11488320,0
70514,72846,72847,Breast,Docetaxel,Dabrafenib,BT-474,148124,44462760,0
56672,6354,6355,Breast,Docetaxel,AZD7762,COLO-824,148124,11152667,0
733,66351,66352,Breast,Taselisib,AZD8055,HCC2218,51001932,25262965,0
49497,57792,57793,Breast,Axitinib,NU7441,MDA-MB-231,6450551,11327430,0
32414,41331,41332,Colon,Dabrafenib,SCH772984,SNU-C5,44462760,24866313,0
74961,51982,51983,Breast,Navitoclax,SB216763,DU-4475,24978538,176158,1
75473,54706,54707,Breast,Docetaxel,KU-55933,EFM-19,148124,5278396,0
66756,9650,9651,Colon,Dabrafenib,MK-2206,CL-11,44462760,24964624,0
90645,85472,85473,Colon,Afatinib,SB505124,SNU-175,10184653,9858940,0
43969,45754,45755,Breast,Olaparib,Camptothecin,HDQ-P1,23725625,24360,0
12729,17509,17510,Breast,Linsitinib,Paclitaxel,BT-474,11640390,36314,0
76324,59453,59454,Breast,Trametinib,Wee1 Inhibitor,MCF7,11707110,10384072,0
44999,43331,43332,Pancreas,Navitoclax,LGK974,PANC-10-05,24978538,46926973,0
72822,21866,21867,Breast,Trametinib,Sorafenib,HCC1954,11707110,216239,0
25170,42398,42399,Breast,Trametinib,OSI-027,CAL-85-1,11707110,135398516,0
21711,83014,83015,Breast,Olaparib,JQ1,MDA-MB-436,23725625,46907787,0
44703,5566,5567,Breast,Trametinib,AZD7762,CAL-85-1,11707110,11152667,0
37350,12625,12626,Pancreas,MK-2206,Dactolisib,DAN-G,24964624,11977753,0
22350,72887,72888,Breast,Docetaxel,Dabrafenib,T47D,148124,44462760,0
52189,11489,11490,Breast,OSI-027,Palbociclib,EFM-19,135398516,5330286,0
87212,13685,13686,Colon,MK-2206,5-Fluorouracil,SW948,24964624,3385,0
49984,55771,55772,Breast,Gemcitabine,Afatinib,HCC70,60750,10184653,0
21057,77369,77370,Breast,Cisplatin,Luminespib,OCUB-M,5702198,135539077,0
75352,36823,36824,Pancreas,Dactolisib,Taselisib,DAN-G,11977753,51001932,0
33439,38022,38023,Pancreas,Cisplatin,Taselisib,CAPAN-2,5702198,51001932,0
44022,6608,6609,Breast,Bortezomib,AZD7762,HCC1428,387447,11152667,0
16954,16959,16960,Pancreas,Palbociclib,Paclitaxel,PA-TU-8988T,5330286,36314,0
4491,56571,56572,Breast,Sapitinib,Afatinib,MCF7,11488320,10184653,0
44636,14091,14092,Pancreas,Erlotinib,5-Fluorouracil,PANC-03-27,176870,3385,0
87376,74263,74264,Breast,MK-1775,Sapitinib,HCC1599,24856436,11488320,0
43988,24662,24663,Breast,Palbociclib,MK-1775,HCC1428,5330286,24856436,0
43575,48814,48815,Breast,Olaparib,Vorinostat,MDA-MB-157,23725625,5311,0
62312,66489,66490,Breast,OSI-027,AZD8055,MRK-nu-1,135398516,25262965,0
65205,69090,69091,Breast,Cisplatin,PF-4708671,HCC1187,5702198,51371303,0
774,79086,79087,Breast,MK-1775,Entinostat,BT-483,24856436,4261,0
60391,789,790,Pancreas,MK-1775,Cisplatin,PANC-02-03,24856436,5702198,0
89452,68231,68232,Breast,Pictilisib,Tozasertib,BT-483,17755052,5494449,0
30634,30716,30717,Breast,Luminespib,Trametinib,HCC70,135539077,11707110,0
82754,30683,30684,Colon,Sapitinib,Trametinib,T84,11488320,11707110,0
80228,74868,74869,Breast,Cisplatin,Sapitinib,MFM-223,5702198,11488320,0
55137,14643,14644,Pancreas,Lapatinib,5-Fluorouracil,SW1990,208908,3385,0
42020,60661,60662,Breast,Taselisib,PD173074,COLO-824,51001932,1401,0
46802,84542,84543,Breast,Docetaxel,BI-2536,HCC1500,148124,11364421,0
32611,59319,59320,Breast,Crizotinib,Wee1 Inhibitor,MDA-MB-157,11626560,10384072,0
39077,40572,40573,Pancreas,LGK974,SCH772984,CFPAC-1,46926973,24866313,0
18130,77554,77555,Breast,PD173074,Luminespib,MDA-MB-361,1401,135539077,0
54250,89820,89821,Pancreas,Linsitinib,Navitoclax,PSN1,11640390,24978538,0
21319,7858,7859,Breast,Crizotinib,MK-2206,CAL-120,11626560,24964624,0
65479,49649,49650,Breast,Pictilisib,Vorinostat,HCC1500,17755052,5311,0
81312,213,214,Breast,AZD7762,Cisplatin,MDA-MB-453,11152667,5702198,1
40999,46228,46229,Colon,Crizotinib,Camptothecin,RKO,11626560,24360,0
82370,74800,74801,Colon,LGK974,Sapitinib,LoVo,46926973,11488320,0
34048,60793,60794,Breast,Cisplatin,PD173074,MDA-MB-468,5702198,1401,0
89367,78569,78570,Breast,PD173074,Alpelisib,JIMT-1,1401,56649450,0
23010,37795,37796,Colon,SCH772984,Taselisib,LS-411N,24866313,51001932,0
19466,28576,28577,Colon,Olaparib,Trametinib,CW-2,23725625,11707110,0
16698,46179,46180,Breast,Crizotinib,Camptothecin,EFM-192A,11626560,24360,0
38272,25254,25255,Colon,Trametinib,MK-1775,CaR-1,11707110,24856436,0
64640,5778,5779,Breast,Linsitinib,AZD7762,MDA-MB-436,11640390,11152667,0
37086,89424,89425,Breast,MK-1775,Navitoclax,HCC1806,24856436,24978538,1
45058,61291,61292,Breast,MK-2206,ZM447439,BT-474,24964624,9914412,0
82952,49798,49799,Breast,Luminespib,Vorinostat,HCC1428,135539077,5311,0
18260,58420,58421,Breast,Trametinib,Doramapimod,BT-474,11707110,156422,0
43335,56486,56487,Breast,Bortezomib,Afatinib,COLO-824,387447,10184653,0
69446,54535,54536,Breast,Lapatinib,KU-55933,HDQ-P1,208908,5278396,0
78154,85434,85435,Colon,SB216763,SB505124,SNU-C2B,176158,9858940,0
53966,63784,63785,Breast,OSI-027,RO-3306,HCC1599,135398516,135400873,0
69982,43355,43356,Colon,Navitoclax,LGK974,SW948,24978538,46926973,0
45408,35430,35431,Breast,Trametinib,Lapatinib,UACC-893,11707110,208908,0
34096,26205,26206,Breast,PD173074,MK-1775,HCC70,1401,24856436,0
30543,36405,36406,Pancreas,Olaparib,Taselisib,KP-1N,23725625,51001932,0
34039,86394,86395,Colon,Afatinib,AZD4547,HCT-15,10184653,51039095,0
89278,756,757,Breast,MK-1775,Cisplatin,HCC1806,24856436,5702198,0
37414,62283,62284,Breast,Olaparib,Alisertib,MDA-MB-436,23725625,24771867,0
18590,1656,1657,Breast,Bortezomib,Cisplatin,COLO-824,387447,5702198,0
66123,40516,40517,Breast,OSI-027,SCH772984,HCC1395,135398516,24866313,0
2518,86855,86856,Colon,MK-2206,Vinorelbine,T84,24964624,5311497,1
87327,79719,79720,Breast,Sapitinib,Entinostat,CAL-148,11488320,4261,0
4042,69585,69586,Breast,Olaparib,Bortezomib,T47D,23725625,387447,0
41474,90279,90280,Pancreas,Galunisertib,Navitoclax,PA-TU-8902,10090485,24978538,0
46965,2292,2293,Pancreas,Dactolisib,Olaparib,PANC-10-05,11977753,23725625,0
53488,64013,64014,Breast,PD173074,RO-3306,HCC1187,1401,135400873,0
67837,83363,83364,Breast,Trametinib,JQ1,HCC1419,11707110,46907787,0
4073,54306,54307,Breast,Crizotinib,KU-55933,MDA-MB-330,11626560,5278396,0
70824,15338,15339,Breast,Pictilisib,5-Fluorouracil,MDA-MB-468,17755052,3385,0
18702,46661,46662,Colon,Taselisib,Camptothecin,LS-513,51001932,24360,0
42263,27528,27529,Breast,MK-1775,Gemcitabine,HCC1806,24856436,60750,0
35916,35171,35172,Pancreas,Irinotecan,Lapatinib,PSN1,60838,208908,0
62545,9692,9693,Colon,AZD4547,MK-2206,CCK-81,51039095,24964624,0
16262,79020,79021,Breast,5-Fluorouracil,Entinostat,HCC70,3385,4261,0
76291,38062,38063,Breast,Cisplatin,Taselisib,MDA-MB-468,5702198,51001932,0
16445,45903,45904,Colon,MK-2206,Camptothecin,CCK-81,24964624,24360,0
11235,4524,4525,Colon,Navitoclax,AZD7762,HT55,24978538,11152667,1
82696,70328,70329,Breast,PD173074,Bortezomib,AU565,1401,387447,0
15241,89893,89894,Breast,Lapatinib,Navitoclax,MCF7,208908,24978538,0
37040,20980,20981,Colon,BMS-754807,Crizotinib,SW837,24785538,11626560,0
55819,15626,15627,Colon,AZD8055,5-Fluorouracil,CaR-1,25262965,3385,0
44877,10353,10354,Pancreas,Dactolisib,Palbociclib,MZ1-PC,11977753,5330286,0
83531,83627,83628,Breast,Docetaxel,JQ1,CAL-148,148124,46907787,0
18072,55618,55619,Colon,Crizotinib,Afatinib,HT55,11626560,10184653,1
59774,9147,9148,Breast,Axitinib,MK-2206,CAMA-1,6450551,24964624,0
51851,7222,7223,Pancreas,Navitoclax,MK-2206,HuP-T4,24978538,24964624,0
4666,16356,16357,Pancreas,Ruxolitinib,Dasatinib,KP-1N,25126798,3062316,0
43561,519,520,Pancreas,Dasatinib,Cisplatin,PANC-02-03,3062316,5702198,0
51149,54378,54379,Breast,Gemcitabine,KU-55933,EFM-192A,60750,5278396,0
15715,87432,87433,Colon,SB505124,Vinorelbine,LS-1034,9858940,5311497,1
85757,9400,9401,Breast,Sapitinib,MK-2206,MRK-nu-1,11488320,24964624,0
8923,71699,71700,Colon,Olaparib,Dabrafenib,COLO-205,23725625,44462760,0
40089,40190,40191,Pancreas,Ruxolitinib,SCH772984,YAPC,25126798,24866313,0
58957,38086,38087,Breast,Docetaxel,Taselisib,BT-474,148124,51001932,0
31003,12152,12153,Colon,SB216763,Palbociclib,CL-11,176158,5330286,0
62956,37670,37671,Colon,Linsitinib,Taselisib,SNU-C5,11640390,51001932,0
78037,87776,87777,Colon,MK-2206,BMS-754807,SNU-175,24964624,24785538,0
5497,63871,63872,Breast,Docetaxel,RO-3306,HCC1143,148124,135400873,0
51371,24674,24675,Colon,Palbociclib,MK-1775,HCT-116,5330286,24856436,0
38363,15745,15746,Colon,Dabrafenib,5-Fluorouracil,SNU-C5,44462760,3385,0
67575,12578,12579,Pancreas,Olaparib,Dactolisib,MIA-PaCa-2,23725625,11977753,0
4408,23648,23649,Pancreas,5-Fluorouracil,Erlotinib,PA-TU-8988T,3385,176870,0
32547,41898,41899,Breast,Palbociclib,OSI-027,UACC-812,5330286,135398516,0
90900,51862,51863,Breast,Bortezomib,Axitinib,UACC-812,387447,6450551,0
67685,65458,65459,Breast,Olaparib,AZD8055,HCC38,23725625,25262965,0
68499,5063,5064,Breast,5-Fluorouracil,AZD7762,OCUB-M,3385,11152667,0
57108,49787,49788,Breast,Luminespib,Vorinostat,CAL-85-1,135539077,5311,0
79384,61016,61017,Breast,Bortezomib,PD173074,HCC1143,387447,1401,0
39750,38190,38191,Breast,Axitinib,Taselisib,HCC1143,6450551,51001932,0
31287,14793,14794,Pancreas,SCH772984,5-Fluorouracil,HuP-T3,24866313,3385,0
70232,81777,81778,Breast,Bortezomib,Venetoclax,MFM-223,387447,49846579,0
38168,15193,15194,Breast,Vorinostat,5-Fluorouracil,UACC-812,5311,3385,0
75026,63631,63632,Breast,Linsitinib,RO-3306,COLO-824,11640390,135400873,0
62906,70331,70332,Breast,PD173074,Bortezomib,BT-483,1401,387447,0
87759,67695,67696,Breast,MK-1775,Tozasertib,Hs-578-T,24856436,5494449,0
11200,30946,30947,Colon,AZD4547,Trametinib,COLO-320-HSR,51039095,11707110,0
54568,70145,70146,Breast,OSI-027,Bortezomib,ZR-75-30,135398516,387447,0
41149,69556,69557,Breast,Olaparib,Bortezomib,EVSA-T,23725625,387447,0
56073,58379,58380,Breast,Gemcitabine,Doramapimod,CAL-120,60750,156422,0
45304,81668,81669,Breast,PD173074,Venetoclax,HCC1500,1401,49846579,0
7247,64652,64653,Breast,Gemcitabine,Pictilisib,HCC1500,60750,17755052,0
19080,83921,83922,Breast,Sapitinib,JQ1,HCC1937,11488320,46907787,0
18814,41121,41122,Breast,Luminespib,SCH772984,MRK-nu-1,135539077,24866313,0
11067,19187,19188,Pancreas,Irinotecan,Crizotinib,PL4,60838,11626560,0
24966,67319,67320,Colon,Camptothecin,AZD8055,NCI-H747,24360,25262965,0
10086,34558,34559,Pancreas,Navitoclax,Lapatinib,PANC-02-03,24978538,208908,1
20272,55649,55650,Colon,Crizotinib,Afatinib,SNU-C5,11626560,10184653,0
60629,78759,78760,Breast,Luminespib,Alpelisib,MDA-MB-436,135539077,56649450,0
38859,3675,3676,Breast,Docetaxel,Olaparib,HCC1428,148124,23725625,0
54612,9323,9324,Breast,Bortezomib,MK-2206,MDA-MB-415,387447,24964624,0
54212,13599,13600,Breast,MK-2206,5-Fluorouracil,EVSA-T,24964624,3385,0
71937,20543,20544,Colon,Sapitinib,Crizotinib,HT-115,11488320,11626560,0
88957,26574,26575,Colon,AZD8055,MK-1775,SNU-175,25262965,24856436,0
69378,90072,90073,Colon,SCH772984,Navitoclax,LS-1034,24866313,24978538,0
6156,40326,40327,Breast,Lapatinib,SCH772984,EVSA-T,208908,24866313,0
454,79166,79167,Breast,Gemcitabine,Entinostat,MDA-MB-468,60750,4261,1
37064,26482,26483,Colon,SB216763,MK-1775,NCI-H716,176158,24856436,0
61645,22764,22765,Pancreas,Navitoclax,Irinotecan,HuP-T3,24978538,60838,1
51768,5099,5100,Pancreas,Dasatinib,AZD7762,BxPC-3,3062316,11152667,0
76833,40628,40629,Colon,LGK974,SCH772984,SW1417,46926973,24866313,0
15761,73572,73573,Colon,Camptothecin,Dabrafenib,LS-180,24360,44462760,0
31792,29623,29624,Pancreas,Gemcitabine,Trametinib,PANC-10-05,60750,11707110,0
85726,49643,49644,Breast,Pictilisib,Vorinostat,EVSA-T,17755052,5311,0
64918,74324,74325,Breast,Gemcitabine,Sapitinib,AU565,60750,11488320,0
30647,14864,14865,Breast,OSI-027,5-Fluorouracil,HCC1395,135398516,3385,0
27374,90189,90190,Pancreas,LGK974,Navitoclax,BxPC-3,46926973,24978538,0
67001,61293,61294,Breast,MK-2206,ZM447439,BT-549,24964624,9914412,0
